epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
1220,1.1322977542877197,-0.6927282810211182,0.5037147402763367,0.9908949732780457,0.009104963392019272,0.6541599035263062,0.5532447695732117,0.7473049163818359,0.43956953287124634,0.023391440510749817,2019-07-06 20:57:58.043424
1221,0.9242772459983826,-0.4796546399593353,0.4612037241458893,0.9933927059173584,0.006607297342270613,0.6995792388916016,0.537559449672699,0.7272982597351074,0.4446227550506592,0.0224312674254179,2019-07-06 21:00:50.620438
1222,0.988473117351532,-0.5584458708763123,0.5365248322486877,0.9907945990562439,0.009205389767885208,0.6498242020606995,0.5735998153686523,0.763659656047821,0.4300270676612854,0.02262113429605961,2019-07-06 21:03:43.106717
1223,0.9693198800086975,-0.5244098901748657,0.49860095977783203,0.9880964756011963,0.011903476901352406,0.5893356800079346,0.522332489490509,0.7433485984802246,0.4449100196361542,0.026209959760308266,2019-07-06 21:06:35.771698
1224,1.430954933166504,-0.9367467164993286,0.638837456703186,0.9739475846290588,0.02605241723358631,0.4518453776836395,0.5151587724685669,0.8063923716545105,0.49420833587646484,0.0356166698038578,2019-07-06 21:09:28.109547
1225,1.1261621713638306,-0.6814961433410645,0.6313533782958984,0.9821082949638367,0.01789155974984169,0.5393299460411072,0.5665925145149231,0.8067308068275452,0.4446662664413452,0.027868779376149178,2019-07-06 21:12:20.592251
1226,1.346755862236023,-0.8612980246543884,0.5224471092224121,0.9880861639976501,0.011913727968931198,0.5865642428398132,0.5371060371398926,0.7552668452262878,0.4854579567909241,0.025698067620396614,2019-07-06 21:15:12.904886
1227,1.0720694065093994,-0.6267329454421997,0.5580063462257385,0.9895594716072083,0.010440511628985405,0.6303452849388123,0.5800032615661621,0.7737827897071838,0.4453366696834564,0.023112859576940536,2019-07-06 21:18:05.441420
1228,1.0608129501342773,-0.5606869459152222,0.42110005021095276,0.9950995445251465,0.004900277592241764,0.7224295735359192,0.5153411030769348,0.7080998420715332,0.5001260042190552,0.022065438330173492,2019-07-06 21:20:57.957341
1229,0.9515896439552307,-0.474457710981369,0.3682820498943329,0.9932501912117004,0.006749850232154131,0.6488111019134521,0.4454917907714844,0.6807659864425659,0.47713205218315125,0.02551095560193062,2019-07-06 21:23:50.374077
1230,1.1286306381225586,-0.7127237915992737,0.48395445942878723,0.9911017417907715,0.008898536674678326,0.6495029926300049,0.539703369140625,0.7375279664993286,0.4159066379070282,0.024055074900388718,2019-07-06 21:26:42.721390
1231,0.7964511513710022,-0.3567847013473511,0.43761831521987915,0.9901657104492188,0.009834038093686104,0.623136043548584,0.4894815683364868,0.7138922214508057,0.43966639041900635,0.026398958638310432,2019-07-06 21:29:35.487596
1232,0.8551876544952393,-0.4323975145816803,0.4884287416934967,0.9934151768684387,0.006584830116480589,0.7055263519287109,0.5622292160987854,0.7409218549728394,0.42279040813446045,0.021472858265042305,2019-07-06 21:32:28.151644
1233,1.088121771812439,-0.6466747522354126,0.544470489025116,0.9903649687767029,0.009634916670620441,0.6418046355247498,0.57896488904953,0.767417848110199,0.44144710898399353,0.022551966831088066,2019-07-06 21:35:20.583692
1234,1.0265872478485107,-0.5673584342002869,0.3664376437664032,0.994125247001648,0.005874777678400278,0.6810969710350037,0.4620145559310913,0.6802815198898315,0.4592289626598358,0.025087250396609306,2019-07-06 21:38:12.900906
1235,0.8967685103416443,-0.4842510223388672,0.5548309087753296,0.9907653331756592,0.009234694764018059,0.6596489548683167,0.5885176062583923,0.7727981805801392,0.4125174880027771,0.021929310634732246,2019-07-06 21:41:05.374671
1236,0.9287040829658508,-0.49923497438430786,0.5381665229797363,0.9883496761322021,0.01165019441395998,0.6270907521247864,0.5582854747772217,0.7632580995559692,0.4294692575931549,0.025026246905326843,2019-07-06 21:43:57.783552
1237,1.086850881576538,-0.6265296339988708,0.6389340758323669,0.9805999994277954,0.019400058314204216,0.5122881531715393,0.5523666739463806,0.8097670078277588,0.4603212773799896,0.02893306128680706,2019-07-06 21:46:50.374480
1238,1.078618049621582,-0.6461928486824036,0.4999696612358093,0.9931696653366089,0.0068304515443742275,0.6957646012306213,0.5668742656707764,0.7465695738792419,0.4324251413345337,0.021657010540366173,2019-07-06 21:49:42.939164
1239,1.1051771640777588,-0.667210042476654,0.5056617259979248,0.9917115569114685,0.008288384415209293,0.6648371815681458,0.5573554039001465,0.748686671257019,0.43796712160110474,0.02313007414340973,2019-07-06 21:52:35.364755
1240,1.0690644979476929,-0.6241908669471741,0.47413673996925354,0.9914330244064331,0.008567038923501968,0.6438212990760803,0.5235562324523926,0.7327847480773926,0.44487330317497253,0.023868141695857048,2019-07-06 21:55:27.814001
1241,1.0293866395950317,-0.5637921690940857,0.461116224527359,0.9928584098815918,0.0071418085135519505,0.6817964911460876,0.5283527970314026,0.7269871830940247,0.4655943214893341,0.02281159907579422,2019-07-06 21:58:20.344721
1242,0.9609466195106506,-0.5041148066520691,0.39192935824394226,0.9935933351516724,0.006406762637197971,0.6672981381416321,0.47796911001205444,0.6927613019943237,0.4568317234516144,0.024775585159659386,2019-07-06 22:01:13.028983
1243,1.014022707939148,-0.5466557741165161,0.43026065826416016,0.9939484000205994,0.006051698699593544,0.7012405395507812,0.5136464238166809,0.712104320526123,0.4673669934272766,0.023189494386315346,2019-07-06 22:04:05.765334
1244,1.0879144668579102,-0.6278536319732666,0.4758910834789276,0.9886195659637451,0.011380570940673351,0.5831401944160461,0.5116296410560608,0.732255220413208,0.4600606858730316,0.026788746938109398,2019-07-06 22:06:58.377369
1245,1.0286099910736084,-0.6056917905807495,0.5059483647346497,0.9910639524459839,0.00893622636795044,0.6559166312217712,0.5557199716567993,0.7485060691833496,0.4229182004928589,0.023462500423192978,2019-07-06 22:09:50.833461
1246,0.9111517667770386,-0.479850709438324,0.4511410892009735,0.9927104115486145,0.00728947576135397,0.6818800568580627,0.5222426652908325,0.7219257950782776,0.4313011169433594,0.023499373346567154,2019-07-06 22:12:43.234458
1247,0.9301246404647827,-0.5182915925979614,0.46367794275283813,0.9924352169036865,0.007564876694232225,0.6801105737686157,0.5353841781616211,0.7280563712120056,0.4118332266807556,0.023412121459841728,2019-07-06 22:15:35.601797
1248,1.096550703048706,-0.6245113015174866,0.4091070592403412,0.994091808795929,0.005908262450248003,0.6957988142967224,0.4922046363353729,0.7015995383262634,0.4720393717288971,0.023329518735408783,2019-07-06 22:18:28.179010
1249,0.9465094208717346,-0.5000520944595337,0.4818750321865082,0.9934691190719604,0.006530842278152704,0.7018584609031677,0.5542464852333069,0.7376720309257507,0.4464573562145233,0.02146555483341217,2019-07-06 22:21:20.657527
1250,1.002496600151062,-0.553878903388977,0.4982934594154358,0.9907492995262146,0.00925068836659193,0.6445835828781128,0.5451875925064087,0.7445213198661804,0.4486176073551178,0.02377307415008545,2019-07-06 22:24:13.008457
1251,0.9656614661216736,-0.4854404330253601,0.3835192024707794,0.9954953789710999,0.0045045893639326096,0.7270814180374146,0.48496878147125244,0.689507246017456,0.4802212119102478,0.023039856925606728,2019-07-06 22:27:05.327724
1252,1.121148943901062,-0.7094643712043762,0.4604963958263397,0.9914188981056213,0.008581274189054966,0.6581299304962158,0.5224840641021729,0.7259575128555298,0.4116843640804291,0.02444603480398655,2019-07-06 22:29:57.922123
1253,0.8897902965545654,-0.4336603581905365,0.3884745240211487,0.995273232460022,0.00472679827362299,0.7286400198936462,0.48239079117774963,0.6918739080429077,0.456129789352417,0.023182017728686333,2019-07-06 22:32:50.179060
1254,0.9756529927253723,-0.501392662525177,0.45334354043006897,0.9930575489997864,0.0069425106048583984,0.6799437403678894,0.524914026260376,0.7232005596160889,0.47426027059555054,0.023312261328101158,2019-07-06 22:35:42.538363
1255,1.0118541717529297,-0.5570536851882935,0.41189420223236084,0.9943773746490479,0.00562291219830513,0.7058188319206238,0.5013512372970581,0.7031355500221252,0.45480021834373474,0.022948551923036575,2019-07-06 22:38:35.012970
1256,0.8446434736251831,-0.4007112681865692,0.4183046519756317,0.9952614307403564,0.004738528281450272,0.7459392547607422,0.5168119072914124,0.7067830562591553,0.4439321756362915,0.021898804232478142,2019-07-06 22:41:27.067335
1257,0.8343890905380249,-0.4097309112548828,0.5422274470329285,0.9911670088768005,0.008833030238747597,0.6536825895309448,0.5773197412490845,0.7666972279548645,0.4246580898761749,0.021962080150842667,2019-07-06 22:44:19.863155
1258,0.8957844376564026,-0.45578378438949585,0.5408845543861389,0.9906224012374878,0.00937757920473814,0.6372449398040771,0.5721921324729919,0.7657535076141357,0.44000065326690674,0.02305525541305542,2019-07-06 22:47:12.049787
1259,0.8349438905715942,-0.40817907452583313,0.46862539649009705,0.9943364262580872,0.005663697142153978,0.7109475135803223,0.5513967871665955,0.7314807772636414,0.4267650246620178,0.021331625059247017,2019-07-06 22:50:04.458632
1260,1.1922903060913086,-0.7189974784851074,0.5528935194015503,0.9837786555290222,0.01622133143246174,0.5278605818748474,0.5240660309791565,0.7683359980583191,0.4732927680015564,0.028804371133446693,2019-07-06 22:52:56.826475
1261,1.1248247623443604,-0.6672377586364746,0.4883113503456116,0.9925547242164612,0.0074455104768276215,0.6644226312637329,0.5494619011878967,0.7404329776763916,0.45758703351020813,0.022598834708333015,2019-07-06 22:55:49.085962
1262,1.0183942317962646,-0.5859414339065552,0.5535244345664978,0.9903798699378967,0.009619995020329952,0.6389357447624207,0.5795678496360779,0.7719520926475525,0.43245264887809753,0.022471632808446884,2019-07-06 22:58:41.267800
1263,0.9320454597473145,-0.506645143032074,0.5187363624572754,0.9927896857261658,0.007210469804704189,0.6834219694137573,0.5766345262527466,0.7557628154754639,0.42540034651756287,0.0214421134442091,2019-07-06 23:01:33.810547
1264,0.9825347661972046,-0.5570812821388245,0.5122775435447693,0.9917835593223572,0.00821617804467678,0.6675854921340942,0.5639733076095581,0.7520308494567871,0.4254533648490906,0.022380292415618896,2019-07-06 23:04:26.269799
1265,1.1040171384811401,-0.6508253812789917,0.4157862961292267,0.993122935295105,0.006876999046653509,0.6642529964447021,0.48942819237709045,0.704454779624939,0.4531917870044708,0.02434040606021881,2019-07-06 23:07:18.610888
1266,0.9704994559288025,-0.5311658382415771,0.5124973654747009,0.9901527166366577,0.009847434237599373,0.6397307515144348,0.554486095905304,0.7513247728347778,0.43933355808258057,0.024328676983714104,2019-07-06 23:10:11.064583
1267,0.7589001655578613,-0.34853968024253845,0.5416901707649231,0.9926526546478271,0.007347351871430874,0.6962136030197144,0.5955963134765625,0.7671714425086975,0.41036051511764526,0.02067856304347515,2019-07-06 23:13:03.375164
1268,0.8656129240989685,-0.42193344235420227,0.5373926758766174,0.9922913908958435,0.0077085671946406364,0.6888805031776428,0.5892935395240784,0.7648420929908752,0.44367966055870056,0.021071823313832283,2019-07-06 23:15:55.804889
1269,1.0435627698898315,-0.6225422024726868,0.4364657700061798,0.9933381676673889,0.006661760155111551,0.6938453316688538,0.5141376852989197,0.7149020433425903,0.4210205674171448,0.023143507540225983,2019-07-06 23:18:48.151792
1270,1.2595834732055664,-0.81536865234375,0.6058040857315063,0.9841574430465698,0.01584242843091488,0.5601384043693542,0.5662264227867126,0.7949809432029724,0.44421476125717163,0.02682523801922798,2019-07-06 23:21:40.636158
1271,0.8608651757240295,-0.4096626937389374,0.5434656739234924,0.9907767176628113,0.00922329630702734,0.6459769606590271,0.5768360495567322,0.7671211957931519,0.4512024521827698,0.022476570680737495,2019-07-06 23:24:32.883209
1272,1.0452200174331665,-0.6114183068275452,0.48205122351646423,0.9930728673934937,0.006927060429006815,0.6874828338623047,0.5497506260871887,0.7375619411468506,0.43380165100097656,0.02219357341527939,2019-07-06 23:27:25.140293
1273,1.1026474237442017,-0.7040185332298279,0.5272067189216614,0.9914486408233643,0.008551388047635555,0.6710078120231628,0.5739058256149292,0.7593276500701904,0.398628830909729,0.022443775087594986,2019-07-06 23:30:17.579108
1274,0.8836081027984619,-0.43211764097213745,0.5624051690101624,0.9858914613723755,0.014108534902334213,0.5735572576522827,0.5531410574913025,0.774148166179657,0.45149046182632446,0.026689302176237106,2019-07-06 23:33:09.964930
1275,0.9159384965896606,-0.47696712613105774,0.5278751254081726,0.9883267879486084,0.011673294939100742,0.5971503853797913,0.5450084209442139,0.7581008076667786,0.43897148966789246,0.02514546737074852,2019-07-06 23:36:02.219743
1276,1.002453088760376,-0.5562534928321838,0.46533769369125366,0.9942883849143982,0.00571164395660162,0.7160155177116394,0.5512303709983826,0.7298130989074707,0.44619986414909363,0.021764351055026054,2019-07-06 23:38:54.795805
1277,1.0671278238296509,-0.6190104484558105,0.47618019580841064,0.9936017394065857,0.0063983905129134655,0.6986621618270874,0.5553317666053772,0.7348909974098206,0.44811737537384033,0.021828100085258484,2019-07-06 23:41:47.290319
1278,1.1517727375030518,-0.7003315091133118,0.5647075772285461,0.9887774586677551,0.011222637258470058,0.6122065782546997,0.5778729915618896,0.7767423987388611,0.4514409899711609,0.023652587085962296,2019-07-06 23:44:39.798740
1279,1.0113540887832642,-0.5533919930458069,0.5201870203018188,0.9918811917304993,0.008118712343275547,0.6604514122009277,0.5658047795295715,0.7560340762138367,0.4579620361328125,0.021765148267149925,2019-07-06 23:47:32.241720
1280,1.1312423944473267,-0.6939234137535095,0.5573935508728027,0.9895387291908264,0.010461262427270412,0.6216030716896057,0.5764241218566895,0.773466169834137,0.43731898069381714,0.023184282705187798,2019-07-06 23:50:24.718962
1281,0.8813672661781311,-0.4671328365802765,0.44266510009765625,0.9932173490524292,0.006782534532248974,0.6805721521377563,0.517572283744812,0.7179410457611084,0.41423436999320984,0.023344529792666435,2019-07-06 23:53:16.930152
1282,1.2648038864135742,-0.7621369957923889,0.6232562065124512,0.9834298491477966,0.01657010242342949,0.5450749397277832,0.5689736008644104,0.8033429384231567,0.5026669502258301,0.027161134406924248,2019-07-06 23:56:09.296283
1283,0.9534813165664673,-0.5084109902381897,0.5312729477882385,0.9909278154373169,0.009072239510715008,0.6465443968772888,0.5698661208152771,0.7611004114151001,0.4450701177120209,0.022650504484772682,2019-07-06 23:59:01.630152
1284,1.2144132852554321,-0.7489004731178284,0.578597366809845,0.9861449599266052,0.013855280354619026,0.5736091136932373,0.5639660358428955,0.7823711633682251,0.4655129611492157,0.025806307792663574,2019-07-07 00:01:54.111061
1285,1.000498652458191,-0.5753279328346252,0.5381560325622559,0.9903735518455505,0.009626653045415878,0.6423941850662231,0.5698611736297607,0.7642647624015808,0.4251708686351776,0.022872241213917732,2019-07-07 00:04:46.364464
1286,1.0679171085357666,-0.6092001795768738,0.4077497124671936,0.9940876960754395,0.005912366323173046,0.6835169196128845,0.4901852011680603,0.7009186744689941,0.45871707797050476,0.02334417589008808,2019-07-07 00:07:38.797920
1287,0.9913070201873779,-0.5551005005836487,0.5029898285865784,0.9899888634681702,0.010011138394474983,0.6248049736022949,0.5424420237541199,0.7464893460273743,0.43620648980140686,0.02460443042218685,2019-07-07 00:10:30.987617
1288,0.9367836713790894,-0.5032609105110168,0.41371849179267883,0.9962735176086426,0.003726293332874775,0.7702908515930176,0.5210882425308228,0.7049960494041443,0.4335227310657501,0.0211181677877903,2019-07-07 00:13:23.411271
1289,1.0373443365097046,-0.6280125379562378,0.47644057869911194,0.9935939908027649,0.0064059048891067505,0.7009537220001221,0.5543891787528992,0.7350174188613892,0.409331738948822,0.02176480181515217,2019-07-07 00:16:15.866024
1290,1.0898760557174683,-0.642179548740387,0.49225902557373047,0.9937378168106079,0.00626213476061821,0.7071323394775391,0.567586362361908,0.742998480796814,0.4476962983608246,0.02112063579261303,2019-07-07 00:19:08.223796
1291,1.0304269790649414,-0.5926907658576965,0.5120091438293457,0.991834282875061,0.008165650069713593,0.6651546955108643,0.5629345774650574,0.7519218325614929,0.43773651123046875,0.022392794489860535,2019-07-07 00:22:00.648915
1292,0.9178079962730408,-0.4903993308544159,0.427288293838501,0.9956673979759216,0.004332733806222677,0.7496013045310974,0.5243275165557861,0.7114778161048889,0.42740878462791443,0.021385418251156807,2019-07-07 00:24:52.980188
1293,1.0067954063415527,-0.5923557877540588,0.5480185151100159,0.98996901512146,0.010030802339315414,0.6362309455871582,0.5753931999206543,0.7689937949180603,0.4144395887851715,0.023081092163920403,2019-07-07 00:27:45.618835
1294,0.9466990828514099,-0.5075158476829529,0.4637998640537262,0.9913871884346008,0.008612610399723053,0.6420879364013672,0.5221689939498901,0.7275935411453247,0.4391835033893585,0.02435251697897911,2019-07-07 00:30:37.950198
1295,1.238675594329834,-0.7644898891448975,0.6105900406837463,0.9859392642974854,0.01406071987003088,0.5769497752189636,0.5777173042297363,0.7982648015022278,0.4741857051849365,0.024956144392490387,2019-07-07 00:33:30.478938
1296,0.9318444728851318,-0.49023306369781494,0.4652625322341919,0.9932914972305298,0.0067085386253893375,0.6974629759788513,0.54015052318573,0.7292770743370056,0.441611647605896,0.022428857162594795,2019-07-07 00:36:22.580625
1297,1.0264793634414673,-0.5812366604804993,0.5075170993804932,0.9907249212265015,0.009275022894144058,0.6404513716697693,0.5491073131561279,0.7491210103034973,0.4452427625656128,0.023431668058037758,2019-07-07 00:39:14.926212
1298,1.1904562711715698,-0.7136206030845642,0.5611757040023804,0.9880120158195496,0.011988000012934208,0.5945364832878113,0.5629670023918152,0.774593710899353,0.4768354296684265,0.024637548252940178,2019-07-07 00:42:07.558802
1299,1.2196708917617798,-0.746708333492279,0.5761557817459106,0.9868509769439697,0.013149019330739975,0.5844524502754211,0.5656041502952576,0.7815033197402954,0.47296255826950073,0.025095418095588684,2019-07-07 00:44:59.815221
1300,0.963621973991394,-0.5490080714225769,0.4177553653717041,0.993304967880249,0.00669500045478344,0.6820654273033142,0.49887675046920776,0.7055301070213318,0.4146139621734619,0.02391779236495495,2019-07-07 00:47:52.132795
1301,0.9715783596038818,-0.49742305278778076,0.46359145641326904,0.9928545951843262,0.007145477458834648,0.6817796230316162,0.5349188446998596,0.7282229661941528,0.47415536642074585,0.022984502837061882,2019-07-07 00:50:44.248059
1302,0.9360983967781067,-0.5039870142936707,0.5651900172233582,0.9882073402404785,0.011792509816586971,0.6109070777893066,0.5750032067298889,0.7766989469528198,0.43211138248443604,0.024195397272706032,2019-07-07 00:53:36.781884
1303,0.8980814814567566,-0.49561095237731934,0.4710475504398346,0.992927610874176,0.007072290871292353,0.6903247833251953,0.5411116480827332,0.7319874167442322,0.4024704396724701,0.022704025730490685,2019-07-07 00:56:29.326761
1304,1.0083396434783936,-0.580659031867981,0.4632679522037506,0.9937056303024292,0.00629446841776371,0.697799801826477,0.5408509969711304,0.7284865975379944,0.427680641412735,0.021916115656495094,2019-07-07 00:59:21.413856
1305,1.0071454048156738,-0.5768752694129944,0.5289530754089355,0.9910111427307129,0.008988751098513603,0.6413533687591553,0.5669271945953369,0.7599819898605347,0.43027013540267944,0.02273077704012394,2019-07-07 01:02:14.181817
1306,1.0870367288589478,-0.6200805902481079,0.468112975358963,0.993062436580658,0.006937448401004076,0.680776834487915,0.543109655380249,0.7305877208709717,0.46695637702941895,0.022959735244512558,2019-07-07 01:05:06.625987
1307,0.9388549327850342,-0.49163416028022766,0.45803168416023254,0.9898462891578674,0.010153516195714474,0.6041802763938904,0.506358802318573,0.7239388823509216,0.4472208619117737,0.026102136820554733,2019-07-07 01:07:58.874767
1308,1.1977500915527344,-0.757443368434906,0.5679391622543335,0.9853965640068054,0.014603364281356335,0.5635776519775391,0.55069899559021,0.7766678929328918,0.44030702114105225,0.026722516864538193,2019-07-07 01:10:51.431246
1309,1.0678948163986206,-0.6109901666641235,0.49466565251350403,0.9895256161689758,0.010474304668605328,0.6135389804840088,0.5320219397544861,0.7420957088470459,0.4569048285484314,0.025154395028948784,2019-07-07 01:13:43.488456
1310,1.0091660022735596,-0.554323136806488,0.5568510293960571,0.9899531006813049,0.010047064162790775,0.6258754134178162,0.578779399394989,0.7734020948410034,0.4548429846763611,0.022610511630773544,2019-07-07 01:16:35.755285
1311,1.0062012672424316,-0.5988762974739075,0.525849461555481,0.9909307956695557,0.009069088846445084,0.6564425230026245,0.5711415410041809,0.7583901882171631,0.4073248505592346,0.022982094436883926,2019-07-07 01:19:28.344954
1312,1.1150004863739014,-0.6837725639343262,0.5902714729309082,0.9873431921005249,0.012657157145440578,0.5999969244003296,0.5850140452384949,0.788807213306427,0.4312281012535095,0.024581428617239,2019-07-07 01:22:20.625320
1313,0.8884578347206116,-0.46813762187957764,0.5609825849533081,0.9902870059013367,0.009712914936244488,0.6468497514724731,0.5908594131469727,0.7756346464157104,0.4203202426433563,0.022389689460396767,2019-07-07 01:25:13.006732
1314,1.1382644176483154,-0.6901788115501404,0.422519713640213,0.9931727647781372,0.006827161647379398,0.6880844831466675,0.5031058192253113,0.7078460454940796,0.44808539748191833,0.023888977244496346,2019-07-07 01:28:05.133866
1315,1.0578646659851074,-0.574185848236084,0.5805966854095459,0.987960934638977,0.012039142660796642,0.6021332740783691,0.5812840461730957,0.7842788100242615,0.4836788475513458,0.024226553738117218,2019-07-07 01:30:57.600158
1316,1.0905306339263916,-0.6198326349258423,0.465912789106369,0.9932639002799988,0.006736352574080229,0.69614177942276,0.5427119731903076,0.7295880913734436,0.47069796919822693,0.022406788542866707,2019-07-07 01:33:50.077504
1317,0.8800659775733948,-0.47899913787841797,0.5201486945152283,0.9907460808753967,0.009253807365894318,0.6637682318687439,0.5657568573951721,0.755447506904602,0.40106692910194397,0.02295771799981594,2019-07-07 01:36:42.513204
1318,1.00509512424469,-0.5568590760231018,0.4312799870967865,0.9938172101974487,0.006182970944792032,0.6982970833778381,0.5186184644699097,0.7125484943389893,0.4482358396053314,0.02321253903210163,2019-07-07 01:39:35.268759
1319,1.0364266633987427,-0.6056204438209534,0.4918152987957001,0.9917580485343933,0.008241930045187473,0.6665467619895935,0.5506724119186401,0.7417866587638855,0.43080639839172363,0.023481078445911407,2019-07-07 01:42:27.373663
1320,1.0901894569396973,-0.6497887969017029,0.5357508063316345,0.9899966716766357,0.010003536939620972,0.6309322118759155,0.5651249885559082,0.7628737092018127,0.4404008686542511,0.02334718592464924,2019-07-07 01:45:19.850341
1321,1.072584629058838,-0.6064842939376831,0.5686574578285217,0.988227367401123,0.011772643774747849,0.6033686399459839,0.570405900478363,0.7784426212310791,0.4661000967025757,0.024088270962238312,2019-07-07 01:48:12.314364
1322,1.0360679626464844,-0.6093035936355591,0.5724931359291077,0.9889140129089355,0.011085985228419304,0.6235706806182861,0.5810789465904236,0.780703604221344,0.42676442861557007,0.023045454174280167,2019-07-07 01:51:04.614574
1323,1.0375864505767822,-0.6126546263694763,0.5754336714744568,0.9896665215492249,0.010333399288356304,0.6484010219573975,0.594881534576416,0.7825500965118408,0.4249317944049835,0.022292040288448334,2019-07-07 01:53:56.985419
1324,0.9991798996925354,-0.5715613961219788,0.5158034563064575,0.9904021620750427,0.009597842581570148,0.6485350131988525,0.5524502396583557,0.753102719783783,0.42761847376823425,0.02341022528707981,2019-07-07 01:56:49.613466
1325,1.1527724266052246,-0.6898777484893799,0.5717227458953857,0.9864593148231506,0.013540899381041527,0.5759732723236084,0.5621843338012695,0.779090940952301,0.4628947675228119,0.02573544904589653,2019-07-07 01:59:41.977710
1326,0.9230086803436279,-0.5034897327423096,0.5201207399368286,0.9917308688163757,0.008269183337688446,0.669363260269165,0.5710864067077637,0.7559257745742798,0.41951921582221985,0.022013874724507332,2019-07-07 02:02:34.636725
1327,0.951796293258667,-0.5244631171226501,0.5245367884635925,0.9903947114944458,0.009605216793715954,0.638871431350708,0.5628480315208435,0.7574657797813416,0.42733311653137207,0.0232352614402771,2019-07-07 02:05:27.011901
1328,0.988247275352478,-0.5739423036575317,0.5587252378463745,0.9892322421073914,0.010767843574285507,0.6268897652626038,0.5754833817481995,0.7739786505699158,0.41430485248565674,0.023374447599053383,2019-07-07 02:08:19.247951
1329,0.9421947598457336,-0.50657719373703,0.5114232897758484,0.9915795922279358,0.008420141413807869,0.647911012172699,0.5582450032234192,0.751501739025116,0.4356176555156708,0.02250116877257824,2019-07-07 02:11:11.889189
1330,1.0199366807937622,-0.5792956948280334,0.3653058409690857,0.9952561855316162,0.004743718076497316,0.7216233015060425,0.45876020193099976,0.6802811026573181,0.4406408965587616,0.023667821660637856,2019-07-07 02:14:04.318502
1331,1.012072205543518,-0.5705863833427429,0.5205451250076294,0.9914538264274597,0.008546140976250172,0.6648072600364685,0.5706871747970581,0.7559995055198669,0.441485732793808,0.022414492443203926,2019-07-07 02:16:56.841553
1332,1.027607798576355,-0.5929814577102661,0.4550161063671112,0.9937484264373779,0.006251662969589233,0.6965163350105286,0.5344347953796387,0.7243821620941162,0.43462613224983215,0.022484181448817253,2019-07-07 02:19:49.373703
1333,0.7964023351669312,-0.36719346046447754,0.46920058131217957,0.9933876991271973,0.00661223940551281,0.6996830701828003,0.5453419089317322,0.7312942147254944,0.42920878529548645,0.02238340489566326,2019-07-07 02:22:41.580086
1334,0.9954318404197693,-0.5876448750495911,0.4722217619419098,0.9929559230804443,0.007044040597975254,0.6886314749717712,0.5424318909645081,0.7325889468193054,0.40778711438179016,0.02277158573269844,2019-07-07 02:25:34.178613
1335,0.9469772577285767,-0.5414724946022034,0.4430370330810547,0.9949307441711426,0.005069183185696602,0.725131094455719,0.535428524017334,0.7189838886260986,0.4055050313472748,0.02155439741909504,2019-07-07 02:28:26.560130
1336,0.9470658898353577,-0.528001070022583,0.4490438401699066,0.9942521452903748,0.005747910123318434,0.6984332203865051,0.5342425107955933,0.7216479182243347,0.4190649390220642,0.02215700037777424,2019-07-07 02:31:18.913980
1337,1.0352298021316528,-0.6091999411582947,0.5041638016700745,0.9923569560050964,0.007643196731805801,0.6810909509658813,0.5626903176307678,0.7482603788375854,0.42603015899658203,0.022255800664424896,2019-07-07 02:34:11.256608
1338,1.0846396684646606,-0.6413887143135071,0.48431989550590515,0.9917550086975098,0.008244823664426804,0.6501948833465576,0.5407925248146057,0.7380374670028687,0.4432509243488312,0.02336348034441471,2019-07-07 02:37:03.725255
1339,1.1259217262268066,-0.6925360560417175,0.4595069885253906,0.990471601486206,0.00952841155230999,0.6067408919334412,0.5096584558486938,0.7249892950057983,0.4333856403827667,0.025378378108143806,2019-07-07 02:39:56.006119
1340,1.056825876235962,-0.5849594473838806,0.4005804657936096,0.9953646063804626,0.004635551944375038,0.7202135920524597,0.4935348927974701,0.6979722380638123,0.47186657786369324,0.02241663448512554,2019-07-07 02:42:48.537772
1341,1.1265783309936523,-0.6839165687561035,0.5287042260169983,0.9919632077217102,0.008036569692194462,0.6743515133857727,0.5782908797264099,0.7603338956832886,0.44266170263290405,0.021506503224372864,2019-07-07 02:45:41.263097
1342,0.9366661906242371,-0.5002648830413818,0.4898069202899933,0.9914555549621582,0.008544519543647766,0.6471909880638123,0.5417107343673706,0.7406311631202698,0.43640151619911194,0.023286404088139534,2019-07-07 02:48:33.704951
1343,0.9707512855529785,-0.5269795656204224,0.43558648228645325,0.992607593536377,0.007392510771751404,0.6656768321990967,0.5052562952041626,0.7140969634056091,0.4437718093395233,0.02423183061182499,2019-07-07 02:51:26.036454
1344,0.9814897179603577,-0.5550662279129028,0.4445912539958954,0.9946757555007935,0.005324309226125479,0.7313303351402283,0.536020815372467,0.7196334600448608,0.42642349004745483,0.021534869447350502,2019-07-07 02:54:18.281033
1345,1.022998571395874,-0.5885228514671326,0.4423891603946686,0.994190514087677,0.00580937834456563,0.7138559818267822,0.52397620677948,0.718289852142334,0.4344758689403534,0.0220684502273798,2019-07-07 02:57:10.608357
1346,1.1297404766082764,-0.6696265935897827,0.5630795955657959,0.9883835315704346,0.01161644235253334,0.6062021851539612,0.5701157450675964,0.7757315635681152,0.4601137936115265,0.02385886199772358,2019-07-07 03:00:03.066818
