epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
384,0.7184833288192749,-0.29024961590766907,0.3316057622432709,0.9951124787330627,0.004887677263468504,0.727494478225708,0.4198791980743408,0.6633590459823608,0.4282337427139282,0.02496849000453949,2019-07-09 02:50:55.253735
385,0.6428240537643433,-0.19531315565109253,0.5288125276565552,0.983147919178009,0.016852006316184998,0.5450499057769775,0.5130001306533813,0.755980372428894,0.44751086831092834,0.029900746420025826,2019-07-09 02:53:47.081677
386,0.7104170918464661,-0.2741338908672333,0.5303933620452881,0.984646201133728,0.01535384077578783,0.564092218875885,0.5251174569129944,0.7575199007987976,0.43628308176994324,0.028675349429249763,2019-07-09 02:56:38.862117
387,0.7673814296722412,-0.29487180709838867,0.6678077578544617,0.9693412780761719,0.030658666044473648,0.4441503882408142,0.5177549719810486,0.8185746669769287,0.47250956296920776,0.039558764547109604,2019-07-09 02:59:30.535707
388,0.7115455865859985,-0.24308668076992035,0.14095431566238403,0.998327374458313,0.001672458602115512,0.6645417213439941,0.2140309363603592,0.5696409344673157,0.4684589207172394,0.02798130176961422,2019-07-09 03:02:22.418243
389,0.5712889432907104,-0.1370421200990677,0.30149713158607483,0.9961979985237122,0.0038018759805709124,0.7155503630638123,0.3888281583786011,0.6488476395606995,0.4342467784881592,0.025183487683534622,2019-07-09 03:05:14.291637
390,0.6751095652580261,-0.2569493353366852,0.49382445216178894,0.9869625568389893,0.013037608005106449,0.5726123452186584,0.5083073377609253,0.7403935790061951,0.41816025972366333,0.02783454954624176,2019-07-09 03:08:05.984462
391,0.6017063856124878,-0.1683274209499359,0.48799994587898254,0.9838537573814392,0.016146304085850716,0.5503924489021301,0.4859483540058136,0.7359268665313721,0.43337899446487427,0.0305512435734272,2019-07-09 03:10:57.630495
392,0.5858228206634521,-0.17515875399112701,0.3732132613658905,0.9933484196662903,0.006651315372437239,0.6796543598175049,0.44751667976379395,0.6832809448242188,0.4106639623641968,0.025265121832489967,2019-07-09 03:13:49.317600
393,0.5976287722587585,-0.1872791349887848,0.43964582681655884,0.9907389879226685,0.00926095712929964,0.6416821479797363,0.48964276909828186,0.7151923179626465,0.41034945845603943,0.02547498233616352,2019-07-09 03:16:41.025610
394,0.5761982202529907,-0.161213219165802,0.4705183804035187,0.9868399500846863,0.013160170055925846,0.6014885902404785,0.49481433629989624,0.7286792993545532,0.41498512029647827,0.02800929732620716,2019-07-09 03:19:32.930032
395,0.6332715153694153,-0.1934059113264084,0.4612068235874176,0.9890227913856506,0.010977099649608135,0.597946047782898,0.488567590713501,0.7251149415969849,0.43986567854881287,0.026376955211162567,2019-07-09 03:22:24.929180
396,0.7248137593269348,-0.28938326239585876,0.4236709475517273,0.9909486174583435,0.009051545523107052,0.6281980872154236,0.47950154542922974,0.7073096036911011,0.43543052673339844,0.026159055531024933,2019-07-09 03:25:16.491654
397,0.579170286655426,-0.17484521865844727,0.3865431249141693,0.9920157790184021,0.007984171621501446,0.6376190185546875,0.4460444748401642,0.6892794370651245,0.40432509779930115,0.02600020542740822,2019-07-09 03:28:07.948808
398,0.6392202973365784,-0.23227883875370026,0.4428941309452057,0.9867797493934631,0.013220083899796009,0.5637103319168091,0.4706249237060547,0.7148370146751404,0.4069414734840393,0.029163861647248268,2019-07-09 03:30:59.793770
399,0.8417962193489075,-0.421967089176178,0.535122275352478,0.9834430813789368,0.01655689999461174,0.5666419267654419,0.5253472924232483,0.7592827081680298,0.41982921957969666,0.02960158698260784,2019-07-09 03:33:51.411594
400,0.6409733295440674,-0.21160677075386047,0.3693277835845947,0.9943118691444397,0.005688016768544912,0.6930512189865112,0.4423171877861023,0.6818197965621948,0.42936649918556213,0.024593720212578773,2019-07-09 03:36:43.218157
401,0.5924199223518372,-0.16243374347686768,0.25569477677345276,0.9972805976867676,0.002719321520999074,0.7665576338768005,0.34560227394104004,0.6264877319335938,0.42998620867729187,0.025420308113098145,2019-07-09 03:39:34.957296
402,0.7021026015281677,-0.25724294781684875,0.5716511607170105,0.9784834980964661,0.021516498178243637,0.5026406645774841,0.5157628655433655,0.7750672698020935,0.4448596239089966,0.03334306925535202,2019-07-09 03:42:26.444441
403,0.5523138046264648,-0.13499094545841217,0.3313887417316437,0.9950605034828186,0.00493962736800313,0.7288992404937744,0.42072194814682007,0.6632245182991028,0.41732287406921387,0.025210443884134293,2019-07-09 03:45:18.198486
404,0.5931462645530701,-0.16548259556293488,0.28045570850372314,0.9967665672302246,0.0032334488350898027,0.7752348780632019,0.3809312582015991,0.6386111974716187,0.4276638329029083,0.024884233251214027,2019-07-09 03:48:09.782002
405,0.6671640872955322,-0.211115762591362,0.3659055233001709,0.9923083782196045,0.007691576611250639,0.647610604763031,0.431060791015625,0.6791069507598877,0.45604825019836426,0.02638956345617771,2019-07-09 03:51:01.692921
406,0.5934762358665466,-0.15177609026432037,0.3245134949684143,0.9938759207725525,0.006124234292656183,0.6324695348739624,0.39383965730667114,0.6591946482658386,0.44170013070106506,0.026593400165438652,2019-07-09 03:53:53.641231
407,0.6904941201210022,-0.2729088068008423,0.5038187503814697,0.9853663444519043,0.014633792452514172,0.5660462975502014,0.510381817817688,0.7445923686027527,0.41758543252944946,0.028974000364542007,2019-07-09 03:56:45.229134
408,0.594762921333313,-0.158755362033844,0.2983400523662567,0.9956703782081604,0.004329667426645756,0.7189543843269348,0.38470935821533203,0.6470050811767578,0.4360077381134033,0.025461582466959953,2019-07-09 03:59:36.867117
409,0.6620658040046692,-0.1796586811542511,0.1233210638165474,0.9990367889404297,0.0009633860317990184,0.7304896116256714,0.1953461766242981,0.5611787438392639,0.4824068248271942,0.027785977348685265,2019-07-09 04:02:28.817005
410,0.5744923949241638,-0.140159472823143,0.35840344429016113,0.9944086670875549,0.005591352004557848,0.6885393857955933,0.44284799695014954,0.6764060854911804,0.43433287739753723,0.02495647594332695,2019-07-09 04:05:20.471590
411,0.5905705094337463,-0.19473311305046082,0.38801276683807373,0.9948123097419739,0.005187563132494688,0.7114639282226562,0.4651905298233032,0.6914126873016357,0.39583733677864075,0.02392391860485077,2019-07-09 04:08:12.458907
412,0.6183581948280334,-0.215609610080719,0.502387523651123,0.9850636124610901,0.014936435967683792,0.5863008499145508,0.5097916722297668,0.7437258362770081,0.4027486741542816,0.029224196448922157,2019-07-09 04:11:04.484847
413,0.629223108291626,-0.22515834867954254,0.457659512758255,0.9892417788505554,0.010758157819509506,0.6152270436286926,0.49044451117515564,0.7234506011009216,0.40406495332717896,0.026777852326631546,2019-07-09 04:13:56.176077
414,0.6823153495788574,-0.2441171407699585,0.3509117364883423,0.9932520389556885,0.006748158950358629,0.672240674495697,0.42825376987457275,0.6720818281173706,0.43819814920425415,0.025989683344960213,2019-07-09 04:16:48.053167
415,0.5911533832550049,-0.18326814472675323,0.473754346370697,0.9870975613594055,0.01290250476449728,0.6074934601783752,0.4998834431171417,0.7304258942604065,0.4078854024410248,0.027939608320593834,2019-07-09 04:19:41.435034
416,0.64117431640625,-0.2038271576166153,0.4015738070011139,0.9903088212013245,0.009691349230706692,0.5952507853507996,0.4517991244792938,0.6959412693977356,0.4373471438884735,0.02745451219379902,2019-07-09 04:22:33.141174
417,0.6617159247398376,-0.2374786138534546,0.42150378227233887,0.9897633790969849,0.010236565954983234,0.5816978216171265,0.4560907781124115,0.7056336998939514,0.42423704266548157,0.02753274329006672,2019-07-09 04:25:24.972518
418,0.6803693175315857,-0.23758520185947418,0.21920707821846008,0.9979404807090759,0.0020595472306013107,0.7679958343505859,0.3094188868999481,0.6085736155509949,0.4427841603755951,0.025690438225865364,2019-07-09 04:28:16.420912
419,0.8046162128448486,-0.3113453686237335,0.4824662506580353,0.9828665256500244,0.017133664339780807,0.4947085678577423,0.46565723419189453,0.7326662540435791,0.49327075481414795,0.03226582705974579,2019-07-09 04:31:07.836570
420,0.690392255783081,-0.28403279185295105,0.46818459033966064,0.9896553754806519,0.010344676673412323,0.6361628174781799,0.5128639936447144,0.7289199233055115,0.4063595235347748,0.026362204924225807,2019-07-09 04:33:59.484722
421,0.5675956606864929,-0.16233564913272858,0.36978450417518616,0.9937542676925659,0.006245580967515707,0.7318204045295715,0.4592048227787018,0.6817694902420044,0.4052598774433136,0.024926982820034027,2019-07-09 04:36:51.350926
422,0.6869308948516846,-0.27160200476646423,0.40197956562042236,0.9941374659538269,0.005862550809979439,0.6861280798912048,0.4688683748245239,0.698058545589447,0.4153289794921875,0.024156128987669945,2019-07-09 04:39:43.152259
423,0.6137974262237549,-0.19934377074241638,0.5019698739051819,0.9871878027915955,0.012812290340662003,0.6031109094619751,0.5152384638786316,0.7445787787437439,0.41445374488830566,0.027231445536017418,2019-07-09 04:42:34.890807
424,0.6737761497497559,-0.2147575318813324,0.3641020357608795,0.9929414391517639,0.007058585528284311,0.6266216039657593,0.426289826631546,0.6785218119621277,0.45901867747306824,0.026286521926522255,2019-07-09 04:45:26.454631
425,0.5946532487869263,-0.1924329549074173,0.35678717494010925,0.9951724410057068,0.0048276265151798725,0.7407904863357544,0.4446985423564911,0.6759796142578125,0.40222036838531494,0.02392929047346115,2019-07-09 04:48:18.322073
426,0.6776061654090881,-0.24005338549613953,0.35865822434425354,0.9944640398025513,0.005535983946174383,0.6587523221969604,0.4265044033527374,0.6765611171722412,0.437552809715271,0.02494719997048378,2019-07-09 04:51:10.122141
427,0.7599901556968689,-0.3311401903629303,0.269510418176651,0.9964096546173096,0.003590166103094816,0.6816441416740417,0.359543114900589,0.6329600811004639,0.4288497567176819,0.025839386507868767,2019-07-09 04:54:01.832487
428,0.6643380522727966,-0.21134446561336517,0.29023095965385437,0.9947871565818787,0.005213032942265272,0.6385722756385803,0.3712453246116638,0.6425090432167053,0.4529937505722046,0.026717547327280045,2019-07-09 04:56:53.562485
429,0.6346572637557983,-0.20196768641471863,0.4610753655433655,0.987671434879303,0.01232852227985859,0.588395893573761,0.4839891791343689,0.7243735194206238,0.43268948793411255,0.027851006016135216,2019-07-09 04:59:45.373705
430,0.6683186888694763,-0.22760184109210968,0.3624463379383087,0.9945157170295715,0.0054842885583639145,0.6520197987556458,0.4333344101905823,0.6784809231758118,0.44071686267852783,0.025000659748911858,2019-07-09 05:02:36.994515
431,0.7501781582832336,-0.33786043524742126,0.4779355525970459,0.9879135489463806,0.012086373753845692,0.6104201674461365,0.50777667760849,0.7329246997833252,0.41231784224510193,0.027491049841046333,2019-07-09 05:05:28.866826
432,0.7497724890708923,-0.3277125656604767,0.38495221734046936,0.9935202598571777,0.006479796953499317,0.6990408301353455,0.45868241786956787,0.6892362236976624,0.42205995321273804,0.024783898144960403,2019-07-09 05:08:20.559923
433,0.6945526003837585,-0.2508814334869385,0.43768367171287537,0.9899502396583557,0.010049652308225632,0.6270152926445007,0.483273446559906,0.7138168811798096,0.44367143511772156,0.026238668709993362,2019-07-09 05:11:12.366771
434,0.6691511869430542,-0.1805322766304016,0.395526260137558,0.9898890256881714,0.010110954754054546,0.5358232855796814,0.4272876977920532,0.6927077174186707,0.4886188209056854,0.02860173024237156,2019-07-09 05:14:04.218873
435,0.9693923592567444,-0.5172731876373291,0.5629640221595764,0.9803087711334229,0.019691336899995804,0.5180434584617615,0.519544243812561,0.7716361880302429,0.45211926102638245,0.032054610550403595,2019-07-09 05:16:56.094515
436,0.6554405689239502,-0.22316357493400574,0.5130881071090698,0.9854477643966675,0.01455219741910696,0.5747939944267273,0.5208377838134766,0.7492679357528687,0.43227699398994446,0.028466690331697464,2019-07-09 05:19:47.745628
437,0.6630129814147949,-0.22221601009368896,0.422610878944397,0.9916220307350159,0.00837788637727499,0.6363017559051514,0.47972360253334045,0.707116425037384,0.44079697132110596,0.025678077712655067,2019-07-09 05:22:39.532728
438,0.7946363091468811,-0.3147386610507965,0.6465230584144592,0.9644241333007812,0.035575930029153824,0.39532753825187683,0.4763767421245575,0.8054734468460083,0.47989770770072937,0.044714633375406265,2019-07-09 05:25:31.228368
439,0.647609293460846,-0.19277527928352356,0.47890523076057434,0.98478764295578,0.015212440863251686,0.542525589466095,0.4834724962711334,0.7318465113639832,0.4548339247703552,0.029930587857961655,2019-07-09 05:28:23.260793
440,0.6853927969932556,-0.2791118323802948,0.38908877968788147,0.9926701188087463,0.007329941261559725,0.6758978962898254,0.4632989466190338,0.6908794641494751,0.4062809348106384,0.025234512984752655,2019-07-09 05:31:15.172646
441,0.6122931838035583,-0.18024133145809174,0.33965709805488586,0.9929447770118713,0.0070551070384681225,0.6175950169563293,0.4120829403400421,0.6663009524345398,0.4320518970489502,0.027156440541148186,2019-07-09 05:34:06.833977
442,0.587700366973877,-0.16667163372039795,0.38921457529067993,0.9925099611282349,0.007490175776183605,0.6713382005691528,0.4491384029388428,0.6908621788024902,0.4210287630558014,0.02543465793132782,2019-07-09 05:36:58.546412
443,0.5789002776145935,-0.18067464232444763,0.4508460462093353,0.9900847673416138,0.009915385395288467,0.6358131170272827,0.4905954897403717,0.720465362071991,0.3982255458831787,0.025933099910616875,2019-07-09 05:39:50.254470
444,0.7050614356994629,-0.23226481676101685,0.6134427189826965,0.9684539437294006,0.03154614567756653,0.43269670009613037,0.4820886254310608,0.790948212146759,0.4727964401245117,0.041677191853523254,2019-07-09 05:42:41.802738
445,0.794097900390625,-0.3507649898529053,0.4833666980266571,0.983196496963501,0.016803281381726265,0.5318424701690674,0.4781770706176758,0.733281672000885,0.44333285093307495,0.03170454502105713,2019-07-09 05:45:33.570213
446,0.6161326766014099,-0.20234601199626923,0.4086553454399109,0.9910944700241089,0.008905612863600254,0.6113041043281555,0.4596511721611023,0.699874758720398,0.4137866795063019,0.0271136537194252,2019-07-09 05:48:25.221754
447,0.6584867835044861,-0.2614244520664215,0.437913179397583,0.9908692836761475,0.0091306883841753,0.6488422155380249,0.4871310889720917,0.7143911719322205,0.39706218242645264,0.025746308267116547,2019-07-09 05:51:16.934154
448,0.6812881231307983,-0.25460734963417053,0.46153539419174194,0.987134575843811,0.012865228578448296,0.5657727718353271,0.4778527021408081,0.7243350744247437,0.42668071389198303,0.02852044813334942,2019-07-09 05:54:08.604287
449,1.050605297088623,-0.5583339333534241,0.6269627809524536,0.9643602967262268,0.035639721900224686,0.37627947330474854,0.4548538029193878,0.7956616282463074,0.4922714829444885,0.045743316411972046,2019-07-09 05:57:00.383756
450,0.8222146034240723,-0.3536355495452881,0.5107969641685486,0.98236083984375,0.01763925328850746,0.5008050203323364,0.48887884616851807,0.7465789318084717,0.46857893466949463,0.03212827071547508,2019-07-09 05:59:52.088232
451,0.7224327921867371,-0.29329627752304077,0.43040746450424194,0.9889253973960876,0.011074809357523918,0.5835563540458679,0.4651912748813629,0.7096661925315857,0.4291364550590515,0.027468804270029068,2019-07-09 06:02:43.724463
452,0.6644641757011414,-0.23777514696121216,0.4797060489654541,0.9885810017585754,0.011418926529586315,0.5985181331634521,0.5025094747543335,0.7341435551643372,0.42668893933296204,0.02680574357509613,2019-07-09 06:05:35.500438
453,0.6567272543907166,-0.19836725294589996,0.41636601090431213,0.9913855195045471,0.008614479564130306,0.6057011485099792,0.46041929721832275,0.7038756608963013,0.45835983753204346,0.026374638080596924,2019-07-09 06:08:27.216248
454,0.6571214199066162,-0.23230837285518646,0.40121975541114807,0.9892243146896362,0.010775608010590076,0.6058944463729858,0.44766736030578613,0.6952220797538757,0.4248129427433014,0.028184382244944572,2019-07-09 06:11:19.017049
455,0.7211668491363525,-0.3051574230194092,0.3436700701713562,0.9939551949501038,0.006044793874025345,0.6962845325469971,0.42064040899276733,0.6688125729560852,0.41600948572158813,0.02588571421802044,2019-07-09 06:14:10.509214
456,0.7171517610549927,-0.28050926327705383,0.5497094988822937,0.9835599064826965,0.016440071165561676,0.549780011177063,0.5292367339134216,0.7666348218917847,0.43664246797561646,0.029382504522800446,2019-07-09 06:17:02.255766
457,0.6053433418273926,-0.19833990931510925,0.5157567858695984,0.9870914220809937,0.012908672913908958,0.5888129472732544,0.526110053062439,0.7514240145683289,0.4070037305355072,0.02704552374780178,2019-07-09 06:19:54.010493
458,0.6986037492752075,-0.27458423376083374,0.5135570168495178,0.9860076308250427,0.013992379419505596,0.5708829760551453,0.5099174976348877,0.7497823238372803,0.4240196645259857,0.027858469635248184,2019-07-09 06:22:45.993404
459,0.7752179503440857,-0.35656967759132385,0.4452582001686096,0.9900855422019958,0.009914436377584934,0.6079766750335693,0.48555484414100647,0.7176719307899475,0.4186483919620514,0.026644542813301086,2019-07-09 06:25:37.662857
460,0.8037436008453369,-0.39658913016319275,0.5390928387641907,0.980955183506012,0.01904480904340744,0.5387154817581177,0.511378824710846,0.7600239515304565,0.40715447068214417,0.0319543182849884,2019-07-09 06:28:29.404578
461,0.7211961150169373,-0.2921822667121887,0.5782383680343628,0.977826714515686,0.02217327617108822,0.49586182832717896,0.515389084815979,0.7780324220657349,0.42901378870010376,0.03365010768175125,2019-07-09 06:31:21.307384
462,0.6571338176727295,-0.2627735733985901,0.40376925468444824,0.9930791258811951,0.006920941639691591,0.6888460516929626,0.47831588983535767,0.6984241604804993,0.394360214471817,0.024860559031367302,2019-07-09 06:34:13.158862
463,0.7438796758651733,-0.2979132831096649,0.45526623725891113,0.9888690710067749,0.011130787432193756,0.5947218537330627,0.4931466579437256,0.7220677137374878,0.44596630334854126,0.027296194806694984,2019-07-09 06:37:05.015107
464,0.743851900100708,-0.3044157028198242,0.5281487107276917,0.9831662178039551,0.016833923757076263,0.5486950278282166,0.516859769821167,0.7556576132774353,0.43943631649017334,0.030171511694788933,2019-07-09 06:39:56.783152
465,0.6207901239395142,-0.22115786373615265,0.40147095918655396,0.9932125806808472,0.006787522695958614,0.6950432062149048,0.4657979905605316,0.6973416209220886,0.39963239431381226,0.024651193991303444,2019-07-09 06:42:48.717425
466,0.622313380241394,-0.19864684343338013,0.40772318840026855,0.9877327084541321,0.01226726919412613,0.5835089087486267,0.44975364208221436,0.6977279186248779,0.4236665368080139,0.029223723337054253,2019-07-09 06:45:40.385344
467,0.6078293323516846,-0.1958276629447937,0.42235538363456726,0.9914596080780029,0.008540383540093899,0.6425249576568604,0.47813093662261963,0.7069075703620911,0.41200172901153564,0.02567765861749649,2019-07-09 06:48:32.209908
468,0.6867951154708862,-0.2656954228878021,0.3854939639568329,0.9928152561187744,0.007184900809079409,0.6770836114883423,0.4534498155117035,0.6891545653343201,0.4210996627807617,0.025548601523041725,2019-07-09 06:51:23.859194
469,0.6508308053016663,-0.2291668951511383,0.5160462856292725,0.9840406775474548,0.01595930941402912,0.5697095394134521,0.5146351456642151,0.7500434517860413,0.42166396975517273,0.02965947613120079,2019-07-09 06:54:15.564499
470,0.7475265264511108,-0.31514447927474976,0.4205704927444458,0.991269052028656,0.00873095914721489,0.6423274874687195,0.47230324149131775,0.7059197425842285,0.4323819875717163,0.025760909542441368,2019-07-09 06:57:07.301348
471,0.7024582624435425,-0.2571994364261627,0.47799554467201233,0.9849540591239929,0.01504588034003973,0.5451511740684509,0.4819464087486267,0.7314748167991638,0.44525864720344543,0.030050382018089294,2019-07-09 06:59:58.985365
472,0.6704627275466919,-0.23552961647510529,0.38076522946357727,0.9927517175674438,0.007248238194733858,0.635551929473877,0.44402649998664856,0.6867585182189941,0.43493303656578064,0.026574600487947464,2019-07-09 07:02:50.780519
473,0.5938429236412048,-0.19450177252292633,0.4765665531158447,0.9878828525543213,0.012117312289774418,0.6048373579978943,0.5022117495536804,0.7322245240211487,0.3993411958217621,0.02736245095729828,2019-07-09 07:05:42.762360
474,0.6991177201271057,-0.2783609926700592,0.43719783425331116,0.9906905293464661,0.009309554472565651,0.6509501934051514,0.4942573308944702,0.713944137096405,0.4207569360733032,0.025834253057837486,2019-07-09 07:08:34.507737
475,0.629344642162323,-0.23289388418197632,0.4203675091266632,0.9923962950706482,0.007603634148836136,0.6823830604553223,0.4910118877887726,0.7063819766044617,0.3964506685733795,0.0247223861515522,2019-07-09 07:11:26.486975
476,0.697731077671051,-0.2925674021244049,0.49099001288414,0.9887528419494629,0.011247302405536175,0.6325966715812683,0.5171812772750854,0.7398713231086731,0.40516358613967896,0.026197314262390137,2019-07-09 07:14:18.420564
477,0.8805696964263916,-0.371667742729187,0.6910021305084229,0.9586924314498901,0.041307512670755386,0.3774351179599762,0.4747852087020874,0.8248474597930908,0.5089020729064941,0.04883766919374466,2019-07-09 07:17:10.329452
478,0.688676118850708,-0.23945610225200653,0.5533764362335205,0.9797455072402954,0.02025463990867138,0.5051475167274475,0.5035672783851624,0.7665608525276184,0.4492199420928955,0.03309402987360954,2019-07-09 07:20:02.464816
479,0.5937756896018982,-0.1830739974975586,0.4069494307041168,0.9926115870475769,0.00738842599093914,0.6616359949111938,0.468684583902359,0.6997805833816528,0.410701721906662,0.02528412826359272,2019-07-09 07:22:54.354633
480,0.7262147068977356,-0.28769105672836304,0.4290774166584015,0.9885596036911011,0.011440355330705643,0.5700086951255798,0.4711507260799408,0.7088184952735901,0.4385237395763397,0.028183244168758392,2019-07-09 07:25:46.239947
481,0.7167391180992126,-0.2851489782333374,0.45754489302635193,0.9893023371696472,0.010697871446609497,0.605277955532074,0.4813113808631897,0.7234234809875488,0.43159013986587524,0.02699516899883747,2019-07-09 07:28:38.013459
482,0.6535313725471497,-0.23112602531909943,0.5191428661346436,0.9866875410079956,0.013312367722392082,0.5945480465888977,0.5243324041366577,0.7529152035713196,0.4224051237106323,0.027412692084908485,2019-07-09 07:31:29.683798
483,0.6980351805686951,-0.2683422565460205,0.5064396262168884,0.9852147698402405,0.014785414561629295,0.5629598498344421,0.51102215051651,0.7458268404006958,0.42969295382499695,0.028980502858757973,2019-07-09 07:34:21.806821
484,0.7441739439964294,-0.3300558030605316,0.3569560647010803,0.9942456483840942,0.005754208192229271,0.6897003054618835,0.4426635801792145,0.6756009459495544,0.4141181707382202,0.02524382621049881,2019-07-09 07:37:13.569507
485,0.6083908081054688,-0.16566982865333557,0.31125780940055847,0.994149386882782,0.005850678775459528,0.647537887096405,0.39267945289611816,0.6527037024497986,0.44272103905677795,0.026317182928323746,2019-07-09 07:40:05.797122
486,0.6937204003334045,-0.22977876663208008,0.3051072657108307,0.9943636655807495,0.005636369809508324,0.653343141078949,0.38812515139579773,0.6497353911399841,0.4639415740966797,0.02622855454683304,2019-07-09 07:42:57.714148
487,0.7601929306983948,-0.2901516854763031,0.4403209388256073,0.985740602016449,0.014259413816034794,0.5389650464057922,0.4645504057407379,0.7130306363105774,0.4700411260128021,0.030704475939273834,2019-07-09 07:45:49.662935
488,0.8194597959518433,-0.39518019556999207,0.4307415187358856,0.9899763464927673,0.010023585520684719,0.6140913367271423,0.4736126661300659,0.7103590369224548,0.4242795407772064,0.02656029723584652,2019-07-09 07:48:41.601620
489,0.601470947265625,-0.1921580582857132,0.4093116521835327,0.9927510619163513,0.007248879410326481,0.6855460405349731,0.47496524453163147,0.7010314464569092,0.4093128442764282,0.02495565451681614,2019-07-09 07:51:33.379318
490,0.5636506080627441,-0.15728916227817535,0.3282885253429413,0.9956087470054626,0.004391252528876066,0.750271201133728,0.4188685715198517,0.6619486808776855,0.40636146068573,0.024564329534769058,2019-07-09 07:54:25.332387
491,0.5984269380569458,-0.18969637155532837,0.43497443199157715,0.9922141432762146,0.007785952650010586,0.6711848378181458,0.49865972995758057,0.7135941982269287,0.4087304472923279,0.024768492206931114,2019-07-09 07:57:17.068196
492,0.6802036166191101,-0.2436305284500122,0.5444251298904419,0.9797806739807129,0.020219387486577034,0.4919849634170532,0.4927312135696411,0.7621028423309326,0.4365730881690979,0.033051468431949615,2019-07-09 08:00:09.081508
493,0.592374861240387,-0.16457441449165344,0.323208212852478,0.9947423338890076,0.005257774610072374,0.6903083920478821,0.4032989740371704,0.6589751839637756,0.42780032753944397,0.025757992640137672,2019-07-09 08:03:00.867706
494,0.8878710269927979,-0.42549794912338257,0.5681473612785339,0.9762365818023682,0.02376336045563221,0.45606529712677,0.4904293715953827,0.7721920013427734,0.4623730480670929,0.03545641526579857,2019-07-09 08:05:52.665440
495,0.6921247839927673,-0.2593229115009308,0.5234898924827576,0.9825290441513062,0.01747109740972519,0.544379472732544,0.5067182183265686,0.7530093789100647,0.43280184268951416,0.030754581093788147,2019-07-09 08:08:44.545878
496,0.6740708947181702,-0.21200664341449738,0.17449283599853516,0.9984212517738342,0.0015786057338118553,0.7424251437187195,0.2586188018321991,0.5864571332931519,0.4620644152164459,0.027046624571084976,2019-07-09 08:11:36.428073
497,0.7231574058532715,-0.2934265732765198,0.4620424211025238,0.9869745969772339,0.013025271706283092,0.5729635953903198,0.4781017601490021,0.7245084047317505,0.42973092198371887,0.028428273275494576,2019-07-09 08:14:28.216542
498,0.7183929681777954,-0.2883976995944977,0.463309645652771,0.9873160123825073,0.012683920562267303,0.5758129954338074,0.4873045086860657,0.7253127098083496,0.4299952983856201,0.02820671536028385,2019-07-09 08:17:20.254635
499,1.0820542573928833,-0.5946217179298401,0.6194893717765808,0.9596126675605774,0.040387287735939026,0.3553865849971771,0.4321291744709015,0.7895510196685791,0.4874323606491089,0.04987553879618645,2019-07-09 08:20:12.244707
500,0.6611537933349609,-0.25572657585144043,0.5205575227737427,0.9846993088722229,0.015300506725907326,0.5594786405563354,0.5130797624588013,0.7526286244392395,0.4054272472858429,0.029336979612708092,2019-07-09 08:23:04.138440
501,0.6485647559165955,-0.23074613511562347,0.4407864212989807,0.9919120669364929,0.008087880909442902,0.6529285311698914,0.48674699664115906,0.7163493037223816,0.4178186058998108,0.02495201863348484,2019-07-09 08:25:55.968611
502,0.8839249014854431,-0.43466314673423767,0.5660192370414734,0.9807903170585632,0.019209695979952812,0.51980060338974,0.5216243267059326,0.7734047174453735,0.4492618143558502,0.03149798884987831,2019-07-09 08:28:47.751058
503,0.6117300391197205,-0.19594652950763702,0.3517816364765167,0.9940211772918701,0.005978771951049566,0.6596126556396484,0.42509347200393677,0.6729013919830322,0.41578343510627747,0.025823114439845085,2019-07-09 08:31:39.693412
504,0.6282216310501099,-0.21095465123653412,0.4624534547328949,0.9889492988586426,0.01105064619332552,0.6010780334472656,0.4936786890029907,0.7257014513015747,0.4172668755054474,0.026929771527647972,2019-07-09 08:34:31.456252
505,0.6912808418273926,-0.27515363693237305,0.45722872018814087,0.989423394203186,0.010576602071523666,0.6279106140136719,0.4967823326587677,0.7233261466026306,0.41612714529037476,0.02643347904086113,2019-07-09 08:37:23.433701
506,0.6320952773094177,-0.21973654627799988,0.39553016424179077,0.9929362535476685,0.0070636458694934845,0.6795237064361572,0.4697331190109253,0.6942332983016968,0.4123587906360626,0.02513362467288971,2019-07-09 08:40:15.131556
507,0.6948598027229309,-0.2701970636844635,0.5542910099029541,0.9818724989891052,0.018127474933862686,0.5336600542068481,0.523014485836029,0.768081784248352,0.42466259002685547,0.030771926045417786,2019-07-09 08:43:07.143412
508,0.678977906703949,-0.27435287833213806,0.48001137375831604,0.9871947169303894,0.012805328704416752,0.5911219120025635,0.4914422631263733,0.7336031794548035,0.40462496876716614,0.027648428454995155,2019-07-09 08:45:58.316757
