epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
858,0.8283354640007019,-0.4270657002925873,0.4770087003707886,0.9909595251083374,0.00904033612459898,0.6477393507957458,0.5227799415588379,0.7339842319488525,0.4012697637081146,0.02460378222167492,2019-07-10 01:28:33.937147
859,0.8198465704917908,-0.42458847165107727,0.5029252171516418,0.9903861880302429,0.00961378775537014,0.6466972827911377,0.5445233583450317,0.7466556429862976,0.3952581584453583,0.02426994778215885,2019-07-10 01:31:25.731849
860,0.9677597284317017,-0.5410800576210022,0.46283259987831116,0.9872798323631287,0.012720372527837753,0.5782813429832458,0.49172234535217285,0.7250560522079468,0.42667967081069946,0.02797987312078476,2019-07-10 01:34:17.444266
861,0.9506670832633972,-0.5435033440589905,0.5694181323051453,0.9867550134658813,0.01324512530118227,0.6002182364463806,0.5665786266326904,0.7780864834785461,0.40716367959976196,0.025673361495137215,2019-07-10 01:37:09.263748
862,0.7527453303337097,-0.34648820757865906,0.43926772475242615,0.9928557872772217,0.00714430445805192,0.6670517325401306,0.50453120470047,0.7160617113113403,0.40625709295272827,0.023842649534344673,2019-07-10 01:40:00.999858
863,0.8708645105361938,-0.47709277272224426,0.5361154079437256,0.9863384366035461,0.013661587610840797,0.5999062657356262,0.5410844087600708,0.7612268924713135,0.39377161860466003,0.02676321379840374,2019-07-10 01:42:52.706898
864,0.8995727896690369,-0.5000314712524414,0.5321252346038818,0.9862568378448486,0.013743255287408829,0.5929359197616577,0.5384432077407837,0.75919109582901,0.39954131841659546,0.02672341652214527,2019-07-10 01:45:44.404918
865,1.0356740951538086,-0.6076928377151489,0.6497533321380615,0.9714987277984619,0.028501251712441444,0.4630873501300812,0.5216493606567383,0.8106259703636169,0.42798131704330444,0.03738955035805702,2019-07-10 01:48:36.078758
866,0.9037746787071228,-0.4891575276851654,0.5868700742721558,0.981873631477356,0.01812650077044964,0.5578755140304565,0.5550991892814636,0.7843716740608215,0.41461727023124695,0.02970348298549652,2019-07-10 01:51:27.866518
867,0.736583411693573,-0.3464840054512024,0.5131875872612,0.9894013404846191,0.010598625056445599,0.6398489475250244,0.5432150959968567,0.7512944340705872,0.3900994658470154,0.024469947442412376,2019-07-10 01:54:19.460002
868,0.6755912899971008,-0.2753322422504425,0.4125012755393982,0.9944928288459778,0.00550727266818285,0.7277414798736572,0.49843746423721313,0.7034969925880432,0.40025895833969116,0.02324521169066429,2019-07-10 01:57:11.237043
869,0.7835698127746582,-0.3905647397041321,0.4586055278778076,0.991412878036499,0.008586905896663666,0.6703746914863586,0.5168076753616333,0.7250092625617981,0.3930051326751709,0.024320868775248528,2019-07-10 02:00:02.949458
870,0.8646740913391113,-0.43379148840904236,0.5545077919960022,0.9778112769126892,0.0221888218075037,0.47975611686706543,0.4939870834350586,0.7661595344543457,0.43088284134864807,0.03414911404252052,2019-07-10 02:02:55.067988
871,0.7691183686256409,-0.3732984662055969,0.42152559757232666,0.9917454719543457,0.00825459510087967,0.6626548767089844,0.4846605658531189,0.7066353559494019,0.39581990242004395,0.0250869058072567,2019-07-10 02:05:47.134325
872,0.8615445494651794,-0.4731360077857971,0.46065643429756165,0.991950511932373,0.008049413561820984,0.6590377688407898,0.5194749236106873,0.7263034582138062,0.38840851187705994,0.024282023310661316,2019-07-10 02:08:38.863658
873,0.8462836742401123,-0.45612770318984985,0.48410874605178833,0.9900546073913574,0.009945215657353401,0.6477642059326172,0.5265376567840576,0.7370818257331848,0.3901559114456177,0.02500159852206707,2019-07-10 02:11:30.778138
874,0.7414515018463135,-0.34567776322364807,0.403445303440094,0.9931822419166565,0.006817847490310669,0.6853153109550476,0.4795491695404053,0.6983135938644409,0.3957737386226654,0.024547381326556206,2019-07-10 02:14:22.456449
875,0.7372483611106873,-0.34946128726005554,0.43621936440467834,0.991773247718811,0.008226665668189526,0.6630322337150574,0.5012916326522827,0.7139965295791626,0.3877871036529541,0.02486971765756607,2019-07-10 02:17:14.369222
876,0.7155646681785583,-0.3303421437740326,0.5429607629776001,0.9878390431404114,0.012161069549620152,0.6144180297851562,0.5507996082305908,0.765399694442749,0.385222464799881,0.02536752261221409,2019-07-10 02:20:06.156314
877,1.0377105474472046,-0.5968400239944458,0.6344988942146301,0.9690355658531189,0.030964313074946404,0.44598594307899475,0.5018981695175171,0.8017673492431641,0.4408705234527588,0.04004863277077675,2019-07-10 02:22:57.931796
878,0.8445819616317749,-0.4369548261165619,0.4813394844532013,0.9873387217521667,0.01266125962138176,0.5905974507331848,0.505372941493988,0.7343392372131348,0.40762725472450256,0.027311911806464195,2019-07-10 02:25:49.882008
879,0.8119364380836487,-0.42449524998664856,0.5359230637550354,0.987027645111084,0.012972277589142323,0.5950398445129395,0.5389261841773987,0.7614753842353821,0.38744112849235535,0.026341386139392853,2019-07-10 02:28:41.380816
880,0.8268291354179382,-0.4357025623321533,0.5299805998802185,0.9877456426620483,0.01225444208830595,0.6186073422431946,0.5471928715705872,0.7588631510734558,0.3911267817020416,0.02586275152862072,2019-07-10 02:31:33.028763
881,1.1263089179992676,-0.6557257771492004,0.558932363986969,0.982014536857605,0.017985517159104347,0.5166295766830444,0.517074704170227,0.7704734802246094,0.4705834984779358,0.030560636892914772,2019-07-10 02:34:24.840454
882,0.8012744188308716,-0.39579617977142334,0.5408911108970642,0.9810813069343567,0.018918713554739952,0.5271216034889221,0.5101265907287598,0.7609862089157104,0.40547826886177063,0.031663816422224045,2019-07-10 02:37:16.873935
883,0.731616199016571,-0.34277787804603577,0.5018792152404785,0.9889227747917175,0.011077250353991985,0.6288416981697083,0.5289889574050903,0.7454008460044861,0.38883835077285767,0.025504950433969498,2019-07-10 02:40:08.791575
884,0.7877446413040161,-0.39997509121894836,0.47530093789100647,0.9893866181373596,0.010613439604640007,0.6362295746803284,0.5190046429634094,0.7323439717292786,0.38776981830596924,0.0256740003824234,2019-07-10 02:43:00.531583
885,0.788476824760437,-0.40154895186424255,0.5476728081703186,0.9864581227302551,0.013541878201067448,0.5961161255836487,0.550510048866272,0.7670653462409973,0.3869277834892273,0.02682889811694622,2019-07-10 02:45:52.622408
886,0.8248776793479919,-0.4326162338256836,0.4495942294597626,0.9906713962554932,0.00932867731899023,0.6395019888877869,0.49965059757232666,0.7201327681541443,0.3922613263130188,0.02555222250521183,2019-07-10 02:48:44.266018
887,0.726763129234314,-0.3392197787761688,0.48887407779693604,0.9890807867050171,0.010919077321887016,0.6211842894554138,0.5204761028289795,0.7389774918556213,0.38754335045814514,0.02608044631779194,2019-07-10 02:51:35.851620
888,0.9181351661682129,-0.516094446182251,0.5947131514549255,0.9800887703895569,0.019911257550120354,0.5256209969520569,0.5350458025932312,0.7874009013175964,0.40204086899757385,0.031027160584926605,2019-07-10 02:54:27.371792
889,0.7132218480110168,-0.32359907031059265,0.4695357084274292,0.9916861057281494,0.008313915692269802,0.6633009910583496,0.5184260606765747,0.7306109070777893,0.38962289690971375,0.02391468547284603,2019-07-10 02:57:18.964068
890,0.7433716654777527,-0.3636786639690399,0.4486674964427948,0.9914290308952332,0.008571116253733635,0.6614113450050354,0.5080044269561768,0.720048189163208,0.37969303131103516,0.024557558819651604,2019-07-10 03:00:10.804449
891,0.886021077632904,-0.47061997652053833,0.43654900789260864,0.9917381405830383,0.008261681534349918,0.6476476192474365,0.4938301146030426,0.7141437530517578,0.41540107131004333,0.02488594874739647,2019-07-10 03:03:02.621680
892,0.9836071133613586,-0.5611185431480408,0.5128082036972046,0.9847607612609863,0.015239126048982143,0.5418750643730164,0.5087969303131104,0.7487845420837402,0.4224887490272522,0.02902679331600666,2019-07-10 03:05:54.258377
893,0.8559036254882812,-0.4800513684749603,0.4746864140033722,0.9898030161857605,0.010196940042078495,0.6355904936790466,0.5165941715240479,0.7322447299957275,0.37585243582725525,0.025291264057159424,2019-07-10 03:08:46.040811
894,0.8119552135467529,-0.42677977681159973,0.46840691566467285,0.9918308258056641,0.008169006556272507,0.664084255695343,0.5282384157180786,0.730118989944458,0.3851751387119293,0.02397439442574978,2019-07-10 03:11:38.123895
895,1.095481514930725,-0.6642677783966064,0.5519726276397705,0.982295572757721,0.017704494297504425,0.5226759910583496,0.5213087797164917,0.7671342492103577,0.43121373653411865,0.030269170179963112,2019-07-10 03:14:29.784807
896,0.8710079193115234,-0.468885213136673,0.5521014928817749,0.9835374355316162,0.016462521627545357,0.566900908946991,0.5386713743209839,0.7678195834159851,0.4021226763725281,0.028730206191539764,2019-07-10 03:17:21.405871
897,0.7862041592597961,-0.39917895197868347,0.4948190450668335,0.9895514845848083,0.010448254644870758,0.635613203048706,0.5311728715896606,0.7421854734420776,0.3870253264904022,0.024997493252158165,2019-07-10 03:20:13.320032
898,0.7939151525497437,-0.41568952798843384,0.533707320690155,0.9890192747116089,0.010980724357068539,0.6438391208648682,0.5580993294715881,0.7613633275032043,0.37822556495666504,0.02451210282742977,2019-07-10 03:23:05.027087
899,0.7647218108177185,-0.3724507987499237,0.5632307529449463,0.9853255748748779,0.014674498699605465,0.598674476146698,0.5546413660049438,0.7742782235145569,0.3922712802886963,0.02720392681658268,2019-07-10 03:25:56.751316
900,0.7476661801338196,-0.34573593735694885,0.5029518604278564,0.9897195100784302,0.010280460119247437,0.6206613183021545,0.525697648525238,0.7463356852531433,0.40193021297454834,0.025172336027026176,2019-07-10 03:28:48.337284
901,0.8188394904136658,-0.4365297853946686,0.4643796384334564,0.9910799860954285,0.008920056745409966,0.6605721712112427,0.5176029801368713,0.727729856967926,0.3823094964027405,0.02462770603597164,2019-07-10 03:31:40.190537
902,1.0257279872894287,-0.539817750453949,0.5958288908004761,0.9735247492790222,0.026475325226783752,0.4292106628417969,0.4833924472332001,0.7846768498420715,0.48591020703315735,0.037148069590330124,2019-07-10 03:34:32.031727
903,0.7754102349281311,-0.39278721809387207,0.47420552372932434,0.9919297695159912,0.00807003304362297,0.6841407418251038,0.5315075516700745,0.7330676317214966,0.38262292742729187,0.023358166217803955,2019-07-10 03:37:23.882878
904,0.7356951236724854,-0.3433239758014679,0.4797600507736206,0.9911121726036072,0.008887783624231815,0.6437880396842957,0.5270946621894836,0.735435962677002,0.3923710584640503,0.024097206071019173,2019-07-10 03:40:15.555408
905,0.7033830285072327,-0.3277149200439453,0.4507582485675812,0.9930662512779236,0.006933735683560371,0.7023738026618958,0.5217568278312683,0.7219123244285583,0.3756680190563202,0.022860975936055183,2019-07-10 03:43:07.509342
906,0.7262876033782959,-0.34356462955474854,0.5012713670730591,0.9911536574363708,0.008846334181725979,0.6670771241188049,0.5439147353172302,0.7462124228477478,0.38272279500961304,0.023417077958583832,2019-07-10 03:45:59.364304
907,0.8468440771102905,-0.43257278203964233,0.5474121570587158,0.9862181544303894,0.013781935907900333,0.5850386023521423,0.5464919805526733,0.7668152451515198,0.4142712950706482,0.026657475158572197,2019-07-10 03:48:51.168037
908,0.7713596820831299,-0.38983863592147827,0.4567992687225342,0.9920585751533508,0.007941498421132565,0.6905147433280945,0.520481288433075,0.7244288325309753,0.38152119517326355,0.02381572499871254,2019-07-10 03:51:42.769663
909,0.92336505651474,-0.5308327674865723,0.493169903755188,0.9900979399681091,0.009901835583150387,0.6317976713180542,0.5282354950904846,0.741633951663971,0.39253219962120056,0.02469538152217865,2019-07-10 03:54:34.502534
910,0.8044430613517761,-0.3989441692829132,0.42411455512046814,0.9909623265266418,0.00903768464922905,0.6442641019821167,0.48700466752052307,0.7075386047363281,0.4054988622665405,0.025631586089730263,2019-07-10 03:57:26.589820
911,0.7850646376609802,-0.404518723487854,0.4800862967967987,0.990632176399231,0.00936786737293005,0.6613388657569885,0.5296603441238403,0.7353593111038208,0.3805459439754486,0.024590574204921722,2019-07-10 04:00:18.310966
912,0.7234184741973877,-0.33757147192955017,0.4318932890892029,0.9925011992454529,0.007498800288885832,0.6809535026550293,0.5052254796028137,0.7121971249580383,0.3858470320701599,0.024158596992492676,2019-07-10 04:03:10.330755
913,0.9034000635147095,-0.4902266263961792,0.5040763020515442,0.9874945282936096,0.012505629099905491,0.5824925899505615,0.5192911624908447,0.7457852959632874,0.4131733179092407,0.026501420885324478,2019-07-10 04:06:01.795048
914,0.7371627688407898,-0.3662310242652893,0.447462260723114,0.9938465356826782,0.006153332535177469,0.7197471857070923,0.5267019271850586,0.7206545472145081,0.37093159556388855,0.022730207070708275,2019-07-10 04:08:53.559737
915,0.7708645462989807,-0.3846724331378937,0.40307801961898804,0.9939822554588318,0.006017725449055433,0.7121233940124512,0.48457738757133484,0.6985302567481995,0.3861919939517975,0.023588024079799652,2019-07-10 04:11:44.897650
916,0.7821388244628906,-0.3888845443725586,0.4919840097427368,0.9904909729957581,0.00950913317501545,0.6415578126907349,0.5380162000656128,0.7412374019622803,0.3932541608810425,0.02427181415259838,2019-07-10 04:14:36.817075
917,0.8382228016853333,-0.45203685760498047,0.531265377998352,0.9878718852996826,0.012128069065511227,0.6143947839736938,0.5505422949790955,0.7595685124397278,0.38618603348731995,0.02540247142314911,2019-07-10 04:17:28.676970
918,0.872978150844574,-0.4770953357219696,0.5983750820159912,0.9827142357826233,0.017285844311118126,0.5618571043014526,0.5634658336639404,0.7905447483062744,0.39588281512260437,0.028689803555607796,2019-07-10 04:20:20.402886
919,0.8510334491729736,-0.4652939438819885,0.5003868341445923,0.9894160032272339,0.010583890601992607,0.6190944910049438,0.5312573313713074,0.7449013590812683,0.3857395350933075,0.025256957858800888,2019-07-10 04:23:12.168154
920,0.8890945911407471,-0.504711389541626,0.5325857996940613,0.9875798225402832,0.012420113198459148,0.6083203554153442,0.5483555197715759,0.7600829601287842,0.3843831419944763,0.02578035369515419,2019-07-10 04:26:03.971174
921,0.8125811815261841,-0.42521774768829346,0.5371917486190796,0.9876518845558167,0.012348133139312267,0.6136536598205566,0.5501442551612854,0.7624218463897705,0.38736340403556824,0.02573167160153389,2019-07-10 04:28:55.682996
922,0.847504734992981,-0.4409463405609131,0.5210049152374268,0.9884531497955322,0.011546913534402847,0.608163595199585,0.5422464609146118,0.7547290921211243,0.4065583646297455,0.02533082477748394,2019-07-10 04:31:47.235914
923,0.8660904765129089,-0.48320138454437256,0.5008124709129333,0.9882062077522278,0.01179396454244852,0.6101847290992737,0.5293547511100769,0.7445092797279358,0.3828890025615692,0.02602977864444256,2019-07-10 04:34:39.197053
924,0.8088607788085938,-0.405921995639801,0.399441659450531,0.9938473105430603,0.006152639631181955,0.6711519956588745,0.47697460651397705,0.6966445446014404,0.40293869376182556,0.024279866367578506,2019-07-10 04:37:30.983277
925,0.7774514555931091,-0.38595786690711975,0.5108234286308289,0.9890134334564209,0.010986315086483955,0.6314723491668701,0.5353803038597107,0.749918520450592,0.39149361848831177,0.024984650313854218,2019-07-10 04:40:22.768590
926,0.782088041305542,-0.36481088399887085,0.4950738549232483,0.9879305362701416,0.01206957921385765,0.5871085524559021,0.510871410369873,0.7415022850036621,0.41727715730667114,0.026518898084759712,2019-07-10 04:43:14.651385
927,0.9258978962898254,-0.5472103953361511,0.4851876497268677,0.9908347725868225,0.009165139868855476,0.6620506644248962,0.530867338180542,0.7380111813545227,0.3786875307559967,0.02436518296599388,2019-07-10 04:46:06.306316
928,0.7866777777671814,-0.3977888822555542,0.4537760019302368,0.9921005368232727,0.00789948645979166,0.6679264903068542,0.5097885727882385,0.7229381799697876,0.38888874650001526,0.024031369015574455,2019-07-10 04:48:58.133342
929,0.8521941304206848,-0.47945764660835266,0.4547938108444214,0.9925108551979065,0.0074892728589475155,0.6895580291748047,0.5192704200744629,0.7236523628234863,0.372736394405365,0.02362123876810074,2019-07-10 04:51:50.110237
930,0.8157598972320557,-0.410366952419281,0.4360235035419464,0.9920608401298523,0.007939287461340427,0.6697823405265808,0.500588595867157,0.7140421271324158,0.4053928554058075,0.024508820846676826,2019-07-10 04:54:41.677098
931,1.1028482913970947,-0.671400785446167,0.5781317949295044,0.9829564094543457,0.01704363152384758,0.5330488085746765,0.5228898525238037,0.7805440425872803,0.43144744634628296,0.029179466888308525,2019-07-10 04:57:33.235173
932,0.8431492447853088,-0.46197640895843506,0.5291451811790466,0.9877482652664185,0.012251792475581169,0.6269934773445129,0.548433244228363,0.7584467530250549,0.3811730742454529,0.02565521001815796,2019-07-10 05:00:25.243968
933,0.8946660161018372,-0.5042124390602112,0.5008271336555481,0.9897128343582153,0.010287324897944927,0.6328211426734924,0.53824782371521,0.7452698349952698,0.3904536962509155,0.024665985256433487,2019-07-10 05:03:17.124129
934,0.7547719478607178,-0.36976903676986694,0.503821074962616,0.9896343350410461,0.010365556925535202,0.6349360346794128,0.5379354953765869,0.746727705001831,0.3850029408931732,0.024604881182312965,2019-07-10 05:06:08.827840
935,0.789065420627594,-0.39710375666618347,0.4752040505409241,0.9898320436477661,0.010168110951781273,0.626929759979248,0.5190650224685669,0.7325177788734436,0.3919617235660553,0.025285959243774414,2019-07-10 05:09:00.715729
936,0.8969928622245789,-0.5030879378318787,0.4368778467178345,0.9924746155738831,0.007525527384132147,0.6808210015296936,0.507511556148529,0.7146762609481812,0.3939048945903778,0.024063540622591972,2019-07-10 05:11:52.275788
937,0.9691900610923767,-0.5685689449310303,0.4374358654022217,0.9917870163917542,0.00821318943053484,0.6381424069404602,0.4990071654319763,0.7146115303039551,0.40062105655670166,0.02485140971839428,2019-07-10 05:14:43.922406
938,0.734459400177002,-0.3689388632774353,0.4423840045928955,0.9939752221107483,0.0060247923247516155,0.7148816585540771,0.5217434763908386,0.71817946434021,0.3655204176902771,0.022806892171502113,2019-07-10 05:17:35.479010
939,0.8209096193313599,-0.41867581009864807,0.5413973331451416,0.9868624806404114,0.013137467205524445,0.5968345999717712,0.546247124671936,0.7641298770904541,0.40223371982574463,0.02615506574511528,2019-07-10 05:20:27.173576
940,0.9382541179656982,-0.5568150877952576,0.494058758020401,0.9880585670471191,0.01194157637655735,0.606605052947998,0.5251750946044922,0.7410584688186646,0.38143908977508545,0.02642236463725567,2019-07-10 05:23:19.032053
941,0.7839288115501404,-0.3814231753349304,0.5209690928459167,0.9883033037185669,0.011696814559400082,0.611111581325531,0.5414540767669678,0.7546362280845642,0.4025055170059204,0.025702228769659996,2019-07-10 05:26:10.715842
942,0.9357888698577881,-0.5434128642082214,0.5196481347084045,0.9849066138267517,0.015093470923602581,0.5590105652809143,0.5166479349136353,0.7522774934768677,0.3923759162425995,0.02850736305117607,2019-07-10 05:29:02.329774
943,0.7169303297996521,-0.3471984565258026,0.4614350497722626,0.9924107789993286,0.007589336950331926,0.6932488083839417,0.5253464579582214,0.7269229292869568,0.3697320222854614,0.023212846368551254,2019-07-10 05:31:54.063118
944,0.909985363483429,-0.5146790742874146,0.49679601192474365,0.9886428713798523,0.011357110925018787,0.6075501441955566,0.5265150666236877,0.7427195310592651,0.3953063189983368,0.025875583291053772,2019-07-10 05:34:45.901453
945,0.7269859910011292,-0.34576618671417236,0.4617012143135071,0.9916391968727112,0.008360913023352623,0.6630635857582092,0.5197464823722839,0.7266700863838196,0.38121968507766724,0.024260573089122772,2019-07-10 05:37:37.864947
946,0.8523723483085632,-0.45498383045196533,0.40899425745010376,0.9927214980125427,0.007278522476553917,0.6680827736854553,0.48595336079597473,0.700857937335968,0.3973884880542755,0.024861231446266174,2019-07-10 05:40:29.703196
947,0.9135507941246033,-0.5398070216178894,0.5076702237129211,0.9904521107673645,0.009548027068376541,0.6551901698112488,0.5541897416114807,0.7490609288215637,0.3737437427043915,0.024134783074259758,2019-07-10 05:43:21.411838
948,0.7911948561668396,-0.40197619795799255,0.5308132767677307,0.9853912591934204,0.014608858153223991,0.5849543809890747,0.5318065881729126,0.7581021785736084,0.38921892642974854,0.027564458549022675,2019-07-10 05:46:12.870256
949,0.7637390494346619,-0.38414961099624634,0.5144179463386536,0.9879839420318604,0.012016107328236103,0.6195167899131775,0.5397036075592041,0.7512008547782898,0.3795894980430603,0.026001514866948128,2019-07-10 05:49:04.704008
950,0.8477210998535156,-0.4579393267631531,0.38910943269729614,0.9948622584342957,0.005137823987752199,0.7496296167373657,0.4810425043106079,0.6919858455657959,0.3897815942764282,0.023214595392346382,2019-07-10 05:51:56.387219
951,0.8386272192001343,-0.4526587724685669,0.4003516733646393,0.99406498670578,0.0059350719675421715,0.7029767632484436,0.48003602027893066,0.6972082853317261,0.38596871495246887,0.023697057738900185,2019-07-10 05:54:48.034012
952,0.8790863752365112,-0.4901815354824066,0.5014329552650452,0.9887404441833496,0.011259625665843487,0.6307921409606934,0.5346499681472778,0.745086669921875,0.3889048099517822,0.025278139859437943,2019-07-10 05:57:39.722672
953,0.8850280046463013,-0.5032947063446045,0.41256892681121826,0.9951029419898987,0.0048971958458423615,0.7327216863632202,0.5026233792304993,0.7038359045982361,0.3817332088947296,0.022610172629356384,2019-07-10 06:00:31.571098
954,0.7320464849472046,-0.35654693841934204,0.43670710921287537,0.9934065341949463,0.006593386176973581,0.7073968052864075,0.5086421370506287,0.715056836605072,0.3754996061325073,0.02312515117228031,2019-07-10 06:03:23.188579
955,0.7702030539512634,-0.3822346031665802,0.4853408932685852,0.9898014664649963,0.010198507457971573,0.6328653693199158,0.5258035063743591,0.7375712394714355,0.387968510389328,0.02510959282517433,2019-07-10 06:06:14.993097
956,0.8776902556419373,-0.4911386966705322,0.44337451457977295,0.9925158619880676,0.007484203204512596,0.6839675307273865,0.5168116688728333,0.7179452180862427,0.3865514397621155,0.023983992636203766,2019-07-10 06:09:06.823605
957,0.9835156798362732,-0.5942503809928894,0.5765585899353027,0.9836791753768921,0.01632091775536537,0.5739285945892334,0.5502169132232666,0.7801188230514526,0.3892654776573181,0.027944980189204216,2019-07-10 06:11:58.640619
958,0.8819957375526428,-0.46943971514701843,0.5679764747619629,0.9840853810310364,0.015914861112833023,0.5627387762069702,0.5478376746177673,0.7760307192802429,0.41255614161491394,0.028076255694031715,2019-07-10 06:14:50.338204
959,0.8041267395019531,-0.421845406293869,0.5473316311836243,0.9872474670410156,0.012752597220242023,0.6082709431648254,0.5506523251533508,0.7672894597053528,0.38228118419647217,0.025801971554756165,2019-07-10 06:17:42.241072
960,1.0572916269302368,-0.6023781299591064,0.6405723690986633,0.975950300693512,0.024049708619713783,0.49402010440826416,0.5419037938117981,0.8082613945007324,0.4549133777618408,0.03374730795621872,2019-07-10 06:20:33.820482
961,0.795290470123291,-0.4237290620803833,0.5210303664207458,0.9885658621788025,0.011434055864810944,0.6276673078536987,0.5435501933097839,0.7547980546951294,0.3715614080429077,0.025459645316004753,2019-07-10 06:23:25.414294
962,0.9337149858474731,-0.5147365927696228,0.3765602707862854,0.9935536980628967,0.006446432322263718,0.6592337489128113,0.45663172006607056,0.6850569248199463,0.41897815465927124,0.025356385856866837,2019-07-10 06:26:17.133156
963,0.7608456015586853,-0.3802603483200073,0.5331068634986877,0.9879395365715027,0.012060405686497688,0.6097263693809509,0.5499153733253479,0.7605231404304504,0.3805851638317108,0.025532471016049385,2019-07-10 06:29:08.992316
964,0.872944176197052,-0.48837944865226746,0.4487588107585907,0.9900187849998474,0.009981243871152401,0.6199257373809814,0.49870097637176514,0.7193888425827026,0.3845648169517517,0.026238514110445976,2019-07-10 06:32:00.822974
965,1.0465818643569946,-0.6089077591896057,0.6598889827728271,0.9745726585388184,0.02542729303240776,0.46950000524520874,0.5344502329826355,0.8172309398651123,0.4376738965511322,0.034598637372255325,2019-07-10 06:34:52.629062
966,0.8724625110626221,-0.49342846870422363,0.5418306589126587,0.9876391887664795,0.012360821478068829,0.6211497187614441,0.5555416345596313,0.7647348046302795,0.37903398275375366,0.02569279447197914,2019-07-10 06:37:44.305857
967,0.7838227152824402,-0.402802050113678,0.4902484714984894,0.9907909035682678,0.009209026582539082,0.6466546654701233,0.5307469367980957,0.7405197024345398,0.38102078437805176,0.0241838488727808,2019-07-10 06:40:36.036398
968,0.824430525302887,-0.44499510526657104,0.42367225885391235,0.9929618239402771,0.007038109470158815,0.6893346309661865,0.49645698070526123,0.7083170413970947,0.37943530082702637,0.0239369235932827,2019-07-10 06:43:27.924758
969,0.8836444616317749,-0.4894763231277466,0.5103586316108704,0.9888705015182495,0.011129464022815228,0.6217426657676697,0.5355521440505981,0.7496145963668823,0.39416801929473877,0.025272835046052933,2019-07-10 06:46:19.727182
970,0.7983756065368652,-0.4083259701728821,0.5326787233352661,0.9879452586174011,0.012054767459630966,0.6177690029144287,0.5449129343032837,0.7603119015693665,0.3900494873523712,0.025537827983498573,2019-07-10 06:49:11.288562
971,1.0803598165512085,-0.6797199249267578,0.5831015110015869,0.9817849397659302,0.01821489818394184,0.5424168705940247,0.5416468977928162,0.7824432253837585,0.400640070438385,0.029839014634490013,2019-07-10 06:52:03.240104
972,0.9448395371437073,-0.54415363073349,0.48532596230506897,0.9892136454582214,0.010786324739456177,0.6174588203430176,0.5185094475746155,0.7372698783874512,0.400686115026474,0.025492597371339798,2019-07-10 06:54:55.100049
973,0.8601545691490173,-0.46954360604286194,0.4927133619785309,0.9870915412902832,0.012908381409943104,0.5971085429191589,0.5155978798866272,0.7399026155471802,0.39061087369918823,0.02739565260708332,2019-07-10 06:57:46.567157
974,0.8114346861839294,-0.42582985758781433,0.4926425516605377,0.990041971206665,0.009957891888916492,0.6459890007972717,0.539119303226471,0.7413424849510193,0.3856048882007599,0.024749549105763435,2019-07-10 07:00:38.507327
975,0.8560850620269775,-0.46547049283981323,0.49587148427963257,0.9897981286048889,0.010201853699982166,0.6342654228210449,0.5302088856697083,0.7428349256515503,0.39061444997787476,0.025186100974678993,2019-07-10 07:03:30.218140
976,0.9727405905723572,-0.5658037662506104,0.5926781296730042,0.9820660948753357,0.017933936789631844,0.5557548403739929,0.553210973739624,0.7873720526695251,0.4069368541240692,0.029314173385500908,2019-07-10 07:06:22.113431
977,0.9471898078918457,-0.5378701686859131,0.5376693606376648,0.9855707883834839,0.014429319649934769,0.572964072227478,0.5377913117408752,0.7616202235221863,0.4093196392059326,0.027672169730067253,2019-07-10 07:09:17.385093
978,0.8301538825035095,-0.44863221049308777,0.45514360070228577,0.9919175505638123,0.00808241032063961,0.6726023554801941,0.51289302110672,0.723530650138855,0.38152173161506653,0.0241568461060524,2019-07-10 07:12:09.327309
979,0.9125586152076721,-0.5138617753982544,0.4811573624610901,0.9889461398124695,0.011053831316530704,0.6156819462776184,0.5195606350898743,0.7350518107414246,0.3986968398094177,0.02592976950109005,2019-07-10 07:15:01.363606
980,0.8241825103759766,-0.4421888589859009,0.47806838154792786,0.9906344413757324,0.009365429170429707,0.6530688405036926,0.529231607913971,0.7343515753746033,0.38199383020401,0.024467600509524345,2019-07-10 07:17:53.369773
981,0.8307223320007324,-0.44223371148109436,0.5055748820304871,0.99049973487854,0.009500210173428059,0.6591635942459106,0.543154239654541,0.7480372786521912,0.38848865032196045,0.02366594970226288,2019-07-10 07:20:45.126368
982,0.7792831063270569,-0.3943612575531006,0.4881889522075653,0.9887118935585022,0.01128808967769146,0.6275280714035034,0.5228704810142517,0.7384505271911621,0.3849220275878906,0.025701263919472694,2019-07-10 07:23:36.685732
983,1.020714282989502,-0.6138961911201477,0.5594495534896851,0.9820863008499146,0.017913682386279106,0.5368817448616028,0.5280269980430603,0.7707677483558655,0.4068180322647095,0.03023291565477848,2019-07-10 07:26:28.523261
984,0.8915753960609436,-0.5044800639152527,0.5143088698387146,0.9886073470115662,0.011392648331820965,0.6323686242103577,0.5423579812049866,0.7514581084251404,0.38709503412246704,0.02516498975455761,2019-07-10 07:29:20.260156
985,1.1370465755462646,-0.7250487208366394,0.5510745644569397,0.9835122227668762,0.016487620770931244,0.5498396754264832,0.5342289805412292,0.7672934532165527,0.4119977653026581,0.029041560366749763,2019-07-10 07:32:12.043918
