epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
383,0.39609894156455994,-0.0966246947646141,0.6574965715408325,0.9934536218643188,0.006546494085341692,0.7680603861808777,0.6941483616828918,0.8254747986793518,0.29947417974472046,0.016955114901065826,2019-07-04 22:35:53.743572
384,0.48243534564971924,-0.17152415215969086,0.5690237879753113,0.99562668800354,0.004373228643089533,0.8122464418411255,0.6502978205680847,0.7823253870010376,0.31091105937957764,0.017683401703834534,2019-07-04 22:37:56.549508
385,0.5072190761566162,-0.16835090517997742,0.7008747458457947,0.9875766038894653,0.012423324398696423,0.6540817022323608,0.6637435555458069,0.8442257046699524,0.3388681709766388,0.021178193390369415,2019-07-04 22:39:58.947436
386,0.5155999660491943,-0.20154692232608795,0.632805347442627,0.9912489652633667,0.00875104870647192,0.695779025554657,0.6536831855773926,0.812027096748352,0.3140532076358795,0.01973402127623558,2019-07-04 22:42:01.743217
387,0.4842921495437622,-0.16160480678081512,0.705010175704956,0.9886067509651184,0.011393374763429165,0.677141547203064,0.6774752736091614,0.8468084931373596,0.3226873278617859,0.020090648904442787,2019-07-04 22:44:03.903816
388,0.4437342882156372,-0.12576597929000854,0.5736987590789795,0.9942741394042969,0.0057259975001215935,0.7693414092063904,0.6463554501533508,0.7839865684509277,0.3179682493209839,0.0184783972799778,2019-07-04 22:46:06.483818
389,0.5682070851325989,-0.23213855922222137,0.6555905938148499,0.9918930530548096,0.008106879889965057,0.7264263033866882,0.6804317831993103,0.8237418532371521,0.33606866002082825,0.01822565495967865,2019-07-04 22:48:09.012367
390,0.4524005949497223,-0.1254045069217682,0.4896452724933624,0.9970607757568359,0.0029392836149781942,0.8363930583000183,0.6036049723625183,0.7433531284332275,0.3269961178302765,0.01840866357088089,2019-07-04 22:50:11.444342
391,0.5658695697784424,-0.23803411424160004,0.6453610062599182,0.9908128380775452,0.009187078103423119,0.6964481472969055,0.6612712740898132,0.8180869817733765,0.32783547043800354,0.01964435912668705,2019-07-04 22:52:13.951799
392,0.4707634449005127,-0.16245444118976593,0.6590440273284912,0.9915182590484619,0.008481722325086594,0.7166721224784851,0.6777641773223877,0.8252812623977661,0.3083089590072632,0.01858840137720108,2019-07-04 22:54:16.127702
393,0.44763243198394775,-0.11557120084762573,0.5005201697349548,0.9954254031181335,0.004574654623866081,0.7838840484619141,0.5882552266120911,0.7479727268218994,0.3320612609386444,0.019433030858635902,2019-07-04 22:56:18.218266
394,0.450878381729126,-0.1468331664800644,0.6659087538719177,0.9912564754486084,0.008743510581552982,0.7130951881408691,0.6753175258636475,0.8285826444625854,0.3040451407432556,0.018584905192255974,2019-07-04 22:58:20.615840
395,0.4191296100616455,-0.10970831662416458,0.6078769564628601,0.9937131404876709,0.006286951247602701,0.7602665424346924,0.6628978252410889,0.8007950186729431,0.30942127108573914,0.018025998026132584,2019-07-04 23:00:22.770499
396,0.4788372814655304,-0.18166469037532806,0.6863260865211487,0.9927674531936646,0.007232461124658585,0.7521657347679138,0.708679735660553,0.8395469188690186,0.29717257618904114,0.0165178794413805,2019-07-04 23:02:25.382628
397,0.47246459126472473,-0.14286647737026215,0.6896823644638062,0.9899783730506897,0.010021601803600788,0.6896378993988037,0.6802370548248291,0.8398304581642151,0.3295980393886566,0.019435491412878036,2019-07-04 23:04:31.060997
398,0.48332637548446655,-0.13428370654582977,0.5325489640235901,0.9934548735618591,0.006544908974319696,0.7352641224861145,0.6036341190338135,0.7630020976066589,0.3490426540374756,0.020804233849048615,2019-07-04 23:06:33.861674
399,0.43168067932128906,-0.11628855764865875,0.7015165686607361,0.9893116354942322,0.010688282549381256,0.6851219534873962,0.6808645725250244,0.8454139828681946,0.31539204716682434,0.019507726654410362,2019-07-04 23:08:36.485278
400,0.5019551515579224,-0.1957450807094574,0.7305888533592224,0.9894024729728699,0.01059744879603386,0.6950370073318481,0.7016616463661194,0.8599957823753357,0.3062099516391754,0.0185483917593956,2019-07-04 23:10:38.717259
401,0.42698848247528076,-0.1237172782421112,0.6322948336601257,0.994253396987915,0.005746783688664436,0.7734119296073914,0.6881461143493652,0.8132740259170532,0.30327123403549194,0.016831588000059128,2019-07-04 23:12:40.902033
402,0.47594526410102844,-0.1412302702665329,0.4376760423183441,0.9968246817588806,0.0031752651557326317,0.8309730887413025,0.55301433801651,0.717250406742096,0.33471500873565674,0.02015821821987629,2019-07-04 23:14:43.496520
403,0.4433271586894989,-0.11403058469295502,0.6933953166007996,0.9889926314353943,0.011007324792444706,0.6818733215332031,0.6785240769386292,0.8411941528320312,0.3292965590953827,0.01988581195473671,2019-07-04 23:16:46.296243
404,0.45568349957466125,-0.13072726130485535,0.5987712740898132,0.9934084415435791,0.006591489538550377,0.74858158826828,0.6539050340652466,0.7960899472236633,0.3249562680721283,0.01866159774363041,2019-07-04 23:18:48.569579
405,0.5016494393348694,-0.18641792237758636,0.5412344932556152,0.9954521656036377,0.004547822289168835,0.7875977158546448,0.6313957571983337,0.7683430910110474,0.3152315020561218,0.018321404233574867,2019-07-04 23:20:50.783888
406,0.4773055911064148,-0.15859881043434143,0.5910757184028625,0.9932937026023865,0.006706387270241976,0.743170976638794,0.6488745808601379,0.7921845316886902,0.318706750869751,0.01868911273777485,2019-07-04 23:22:53.176930
407,0.5207797288894653,-0.201368510723114,0.518458902835846,0.9951271414756775,0.0048728096298873425,0.7906882166862488,0.6123771667480469,0.7567929625511169,0.3194112181663513,0.019363222643733025,2019-07-04 23:24:55.750004
408,0.482289582490921,-0.1540556699037552,0.7616944909095764,0.9839852452278137,0.016014663502573967,0.6380388736724854,0.6786600947380066,0.8728398680686951,0.3282337784767151,0.022698495537042618,2019-07-04 23:26:58.213250
409,0.5700743794441223,-0.25999757647514343,0.6731269359588623,0.9920550584793091,0.007944795303046703,0.73439621925354,0.6940288543701172,0.8325911164283752,0.3100767731666565,0.017577601596713066,2019-07-04 23:29:00.685777
410,0.41600704193115234,-0.10867326706647873,0.6452494263648987,0.9931850433349609,0.006814893335103989,0.7631025910377502,0.6844908595085144,0.819217324256897,0.3073338270187378,0.017524702474474907,2019-07-04 23:31:03.829990
411,0.5327853560447693,-0.15243838727474213,0.46155574917793274,0.9925422668457031,0.007457763887941837,0.679459273815155,0.5415830016136169,0.7270491123199463,0.3803470730781555,0.02366059273481369,2019-07-04 23:33:06.098317
412,0.4913438856601715,-0.19415061175823212,0.6902450919151306,0.9917031526565552,0.008296825923025608,0.7347636222839355,0.7011370062828064,0.8409741520881653,0.2971932590007782,0.017534999176859856,2019-07-04 23:35:08.880302
413,0.4132486581802368,-0.10554319620132446,0.6902239322662354,0.9907176494598389,0.009282362647354603,0.7096737027168274,0.6874291896820068,0.8404707312583923,0.3077053725719452,0.01868424564599991,2019-07-04 23:37:11.543705
414,0.502655565738678,-0.2027633935213089,0.6039938926696777,0.994559109210968,0.005440887995064259,0.7825955748558044,0.6681792736053467,0.7992764711380005,0.2998921573162079,0.017565228044986725,2019-07-04 23:39:13.989983
415,0.5912309885025024,-0.24416731297969818,0.3629262149333954,0.9978678226470947,0.0021325121633708477,0.8537453413009644,0.48964592814445496,0.6803967952728271,0.34706366062164307,0.02165890485048294,2019-07-04 23:41:16.201658
416,0.4894680678844452,-0.19325655698776245,0.6813333034515381,0.992917001247406,0.007082808297127485,0.7595706582069397,0.7081143856048584,0.8371250629425049,0.29621148109436035,0.016803370788693428,2019-07-04 23:43:18.514528
417,0.5440304279327393,-0.20179690420627594,0.5314026474952698,0.9947627782821655,0.005237325094640255,0.7716328501701355,0.6163997650146484,0.76308274269104,0.3422336280345917,0.019170012325048447,2019-07-04 23:45:21.382104
418,0.4444112181663513,-0.13252931833267212,0.6485682725906372,0.9909493923187256,0.009050673805177212,0.7034063935279846,0.667363703250885,0.8197588920593262,0.311881959438324,0.01932542584836483,2019-07-04 23:47:24.006826
419,0.5757794976234436,-0.253798246383667,0.5726795792579651,0.9926145076751709,0.007385539822280407,0.7205702662467957,0.6280895471572876,0.7826470732688904,0.3219811022281647,0.02013569138944149,2019-07-04 23:49:26.784751
420,0.47969958186149597,-0.16292546689510345,0.6907109022140503,0.9900669455528259,0.009932960383594036,0.7093223333358765,0.685333251953125,0.8403889536857605,0.3167741596698761,0.01886037364602089,2019-07-04 23:51:29.285808
421,0.5847351551055908,-0.23321039974689484,0.45511478185653687,0.9963299632072449,0.0036700500641018152,0.8077736496925354,0.5667078495025635,0.7257223725318909,0.3515247702598572,0.02027473784983158,2019-07-04 23:53:31.993303
422,0.48911240696907043,-0.2014078050851822,0.6641238331794739,0.9925613403320312,0.007438566070050001,0.7444819211959839,0.6913533210754395,0.8283427357673645,0.28770458698272705,0.01747323013842106,2019-07-04 23:55:34.287403
423,0.4598650634288788,-0.15400809049606323,0.5785934329032898,0.9952124953269958,0.004787578247487545,0.796040952205658,0.6607517600059509,0.7869030237197876,0.3058570921421051,0.01754830963909626,2019-07-04 23:57:37.001375
424,0.5229916572570801,-0.20311826467514038,0.5524559617042542,0.9954728484153748,0.0045271506533026695,0.7994892001152039,0.6401561498641968,0.7739645838737488,0.3198733627796173,0.01782650500535965,2019-07-04 23:59:39.506567
425,0.46326273679733276,-0.16037017107009888,0.7358956336975098,0.9906412959098816,0.00935890432447195,0.7288956642150879,0.7194786667823792,0.8632685542106628,0.3028924763202667,0.01702949032187462,2019-07-05 00:01:42.361459
426,0.43029651045799255,-0.132650226354599,0.6237977147102356,0.9946976900100708,0.005302367731928825,0.7918365597724915,0.6829352378845215,0.809247612953186,0.29764631390571594,0.01667531579732895,2019-07-05 00:03:44.667236
427,0.5364065766334534,-0.2157091498374939,0.7699300050735474,0.9878683686256409,0.012131652794778347,0.6709492802619934,0.7097066044807434,0.8788990378379822,0.3206976354122162,0.01854582130908966,2019-07-05 00:05:46.842341
428,0.6159336566925049,-0.21955478191375732,0.41950640082359314,0.9936594367027283,0.006340614054352045,0.7135258316993713,0.5182401537895203,0.7065829634666443,0.39637893438339233,0.02388540282845497,2019-07-05 00:07:49.369154
429,0.43107762932777405,-0.12807868421077728,0.6331216096878052,0.9942010045051575,0.005798927042633295,0.7840678095817566,0.6871867775917053,0.8136612772941589,0.30299896001815796,0.016649046912789345,2019-07-05 00:09:51.429448
430,0.47640788555145264,-0.16333229839801788,0.6392573714256287,0.9925438761711121,0.007456203922629356,0.761788547039032,0.6785668730735779,0.8159006834030151,0.31307557225227356,0.018193736672401428,2019-07-05 00:11:53.607013
431,0.48357293009757996,-0.18144644796848297,0.6914339661598206,0.9914737939834595,0.00852613802999258,0.7387264370918274,0.7031182050704956,0.8414539694786072,0.30212637782096863,0.01776885986328125,2019-07-05 00:13:55.939285
432,0.4229447841644287,-0.130013108253479,0.6570895910263062,0.9937041401863098,0.00629598880186677,0.777066707611084,0.7023516297340393,0.8253967761993408,0.29293161630630493,0.01653207466006279,2019-07-05 00:15:58.516290
433,0.4607903063297272,-0.17440880835056305,0.6384568214416504,0.9936183094978333,0.006381736136972904,0.7684525847434998,0.6869198679924011,0.8160374760627747,0.2863815724849701,0.017031747847795486,2019-07-05 00:18:00.970036
434,0.493168443441391,-0.1665748655796051,0.5985150933265686,0.9936463236808777,0.006353788543492556,0.7628316283226013,0.6583210825920105,0.7960807681083679,0.32659345865249634,0.018519582226872444,2019-07-05 00:20:03.118075
435,0.5482707023620605,-0.2159930169582367,0.48839375376701355,0.9956135153770447,0.004386581014841795,0.7896682620048523,0.5886443257331848,0.7420036196708679,0.33227765560150146,0.019939128309488297,2019-07-05 00:22:05.138052
436,0.579649806022644,-0.2216254621744156,0.48967769742012024,0.9936580657958984,0.006342045031487942,0.7264213562011719,0.5713213086128235,0.7416679263114929,0.35802438855171204,0.021527878940105438,2019-07-05 00:24:07.310499
437,0.4497217535972595,-0.11984139680862427,0.6818767786026001,0.9913325309753418,0.008667441084980965,0.7260010838508606,0.6926100254058838,0.836604654788971,0.3298804759979248,0.018136493861675262,2019-07-05 00:26:09.426513
438,0.435202032327652,-0.12877720594406128,0.5929828882217407,0.9950198531150818,0.0049801180139184,0.7988784909248352,0.6703033447265625,0.7940013408660889,0.30642473697662354,0.017218949273228645,2019-07-05 00:28:12.532125
439,0.39987027645111084,-0.12236925959587097,0.6935454607009888,0.9927790760993958,0.007221126463264227,0.7609938979148865,0.7168219089508057,0.8431621789932251,0.27750101685523987,0.01632302813231945,2019-07-05 00:30:15.777659
440,0.517439603805542,-0.2084151953458786,0.6054758429527283,0.9946900010108948,0.005310152191668749,0.7938632369041443,0.6752572059631348,0.8000829219818115,0.3090243637561798,0.01730760559439659,2019-07-05 00:32:19.141868
441,0.5736256241798401,-0.2206396907567978,0.7745047211647034,0.9844057559967041,0.015594259835779667,0.6217032074928284,0.6767809391021729,0.8794552087783813,0.3529859185218811,0.021915912628173828,2019-07-05 00:34:22.222908
442,0.46576446294784546,-0.15668123960494995,0.5665197968482971,0.9957637190818787,0.004236147738993168,0.8093674182891846,0.653002142906189,0.7811419367790222,0.3090832531452179,0.01716690883040428,2019-07-05 00:36:24.711660
443,0.4953933358192444,-0.17823880910873413,0.7714993357658386,0.9862664341926575,0.013733569532632828,0.6548267602920532,0.6970595717430115,0.8788829445838928,0.3171544671058655,0.020224999636411667,2019-07-05 00:38:27.446403
444,0.5506067872047424,-0.21312734484672546,0.5079472064971924,0.9946908354759216,0.0053089880384504795,0.7502272129058838,0.5978248119354248,0.7513193488121033,0.33747944235801697,0.020299136638641357,2019-07-05 00:40:29.763616
445,0.503922164440155,-0.18437011539936066,0.6139149069786072,0.994431734085083,0.005568321328610182,0.7770110368728638,0.6742145419120789,0.8041732311248779,0.3195520043373108,0.01705167442560196,2019-07-05 00:42:32.287729
446,0.4767373502254486,-0.17836329340934753,0.6643408536911011,0.9924651980400085,0.007534874137490988,0.7456814646720886,0.6913979649543762,0.8284029960632324,0.29837411642074585,0.017496595159173012,2019-07-05 00:44:34.681357
447,0.5800789594650269,-0.22383840382099152,0.5217568874359131,0.9934280514717102,0.006572064943611622,0.7118778228759766,0.5904569625854492,0.7575923800468445,0.3562406003475189,0.02083582431077957,2019-07-05 00:46:37.057029
448,0.48582231998443604,-0.16971975564956665,0.6622580289840698,0.9919537305831909,0.008045950904488564,0.7397438287734985,0.6867680549621582,0.8271060585975647,0.3161024749279022,0.017965523526072502,2019-07-05 00:48:39.381039
449,0.549736738204956,-0.21860259771347046,0.7489413619041443,0.9869948029518127,0.013005132786929607,0.6604261994361877,0.6925015449523926,0.8679681420326233,0.3311341106891632,0.020030006766319275,2019-07-05 00:50:42.349379
450,0.44437751173973083,-0.13393838703632355,0.7097933292388916,0.9909763932228088,0.00902362260967493,0.7199385166168213,0.7048172950744629,0.8503847718238831,0.31043922901153564,0.017456136643886566,2019-07-05 00:52:44.820230
451,0.5704430341720581,-0.2319941222667694,0.7298126816749573,0.9872334003448486,0.012766581028699875,0.6482501029968262,0.674541175365448,0.8585229516029358,0.33844903111457825,0.020431995391845703,2019-07-05 00:54:47.625448
452,0.44776806235313416,-0.10925329476594925,0.7077740430831909,0.9870129227638245,0.012987053021788597,0.631661593914032,0.6593226194381714,0.8473935723304749,0.3385147452354431,0.02135610207915306,2019-07-05 00:56:50.268712
453,0.6185488700866699,-0.2882861793041229,0.7762443423271179,0.9837419986724854,0.016258014366030693,0.6275351047515869,0.6807349920272827,0.8799930810928345,0.3302627503871918,0.022476505488157272,2019-07-05 00:58:52.741255
454,0.5423334836959839,-0.22652599215507507,0.6124481558799744,0.9939037561416626,0.00609607994556427,0.771938681602478,0.6644033789634705,0.8031761646270752,0.3158074915409088,0.017874309793114662,2019-07-05 01:00:55.363889
455,0.4774239957332611,-0.1562241166830063,0.7041429877281189,0.9895565509796143,0.010443552397191525,0.6889532804489136,0.6883589625358582,0.8468497395515442,0.3211999535560608,0.01911543309688568,2019-07-05 01:02:58.203192
456,0.5007579326629639,-0.18794701993465424,0.712028980255127,0.9899369478225708,0.010062944144010544,0.7031991481781006,0.6940544247627258,0.8509829640388489,0.3128109574317932,0.018477333709597588,2019-07-05 01:05:00.301010
457,0.4791843891143799,-0.1645185351371765,0.514814555644989,0.9966350197792053,0.0033649499528110027,0.8256550431251526,0.6200458407402039,0.7557247281074524,0.3146657943725586,0.01789792627096176,2019-07-05 01:07:02.527932
458,0.5428735017776489,-0.21587590873241425,0.6166627407073975,0.9924771189689636,0.007522765081375837,0.7315937876701355,0.6583437323570251,0.8045699596405029,0.32699763774871826,0.0185844786465168,2019-07-05 01:09:04.614586
459,0.48641127347946167,-0.16841119527816772,0.4882303774356842,0.9974121451377869,0.0025876504369080067,0.8465321063995361,0.6005352139472961,0.7428213953971863,0.31800001859664917,0.018161771818995476,2019-07-05 01:11:06.900238
460,0.49318450689315796,-0.15762604773044586,0.4507209360599518,0.9968146681785583,0.0031853739637881517,0.8081644773483276,0.5698124170303345,0.7237677574157715,0.3355584740638733,0.020016932860016823,2019-07-05 01:13:09.073466
461,0.5401343107223511,-0.221385657787323,0.6476112008094788,0.9937148690223694,0.006285237148404121,0.7682579755783081,0.6925153136253357,0.820662796497345,0.3187485933303833,0.01652119867503643,2019-07-05 01:15:12.134771
462,0.45943698287010193,-0.16630642116069794,0.6630333662033081,0.9935155510902405,0.006484458688646555,0.7740113735198975,0.7033280730247498,0.8282744884490967,0.2931305170059204,0.01640227995812893,2019-07-05 01:17:14.835784
463,0.4984514117240906,-0.17597541213035583,0.5272826552391052,0.9953175187110901,0.004682448226958513,0.7786765098571777,0.616068959236145,0.7613000273704529,0.32247593998908997,0.01907430961728096,2019-07-05 01:19:17.255849
464,0.5360596776008606,-0.17150284349918365,0.44458290934562683,0.9948943257331848,0.005105664487928152,0.7733651399612427,0.5355191826820374,0.719738781452179,0.3645569086074829,0.022096769884228706,2019-07-05 01:21:20.042125
465,0.5087529420852661,-0.21151421964168549,0.7064777612686157,0.9918925762176514,0.008107312023639679,0.7430060505867004,0.7135962843894958,0.8491852283477783,0.2972387969493866,0.016688916832208633,2019-07-05 01:23:22.374594
466,0.4364393949508667,-0.13718248903751373,0.7013509273529053,0.9911202192306519,0.008879715576767921,0.7376286387443542,0.7050963044166565,0.8462355136871338,0.2992568612098694,0.017510687932372093,2019-07-05 01:25:24.864776
467,0.4601406455039978,-0.1359151005744934,0.7448995113372803,0.9858922362327576,0.014107674360275269,0.6434075832366943,0.6775771975517273,0.8653959631919861,0.3242255747318268,0.021162517368793488,2019-07-05 01:27:27.252740
468,0.48453858494758606,-0.15870654582977295,0.7214412093162537,0.9886263608932495,0.011373598128557205,0.7037002444267273,0.6968938112258911,0.8550336360931396,0.3258320987224579,0.01928943395614624,2019-07-05 01:29:29.584012
469,0.4632259011268616,-0.1658620983362198,0.699525773525238,0.991163969039917,0.008836021646857262,0.7299368977546692,0.7027968168258667,0.8453448414802551,0.2973637878894806,0.017741559073328972,2019-07-05 01:31:31.924035
470,0.4587775766849518,-0.14853307604789734,0.6493933796882629,0.9929952025413513,0.00700469920411706,0.747715413570404,0.6876904964447021,0.8211944103240967,0.31024450063705444,0.017223559319972992,2019-07-05 01:33:34.240715
471,0.4872033894062042,-0.1843772530555725,0.5401793122291565,0.9963898062705994,0.003609980223700404,0.8276076316833496,0.6460810899734497,0.7682847380638123,0.3028261065483093,0.01733504794538021,2019-07-05 01:35:36.637044
472,0.47648167610168457,-0.13599570095539093,0.6077331900596619,0.992171049118042,0.007828963920474052,0.7042462229728699,0.6412360668182373,0.7999522686004639,0.34048596024513245,0.019717751070857048,2019-07-05 01:37:39.095824
473,0.5563774704933167,-0.2112276256084442,0.6665701866149902,0.9895927906036377,0.01040722243487835,0.6646301746368408,0.6570960879325867,0.8280815482139587,0.3451497554779053,0.01968245580792427,2019-07-05 01:39:41.548470
474,0.5408895015716553,-0.2200196236371994,0.6412320733070374,0.990533173084259,0.009466802701354027,0.687700629234314,0.6551440358161926,0.8158825039863586,0.32086989283561707,0.019779812544584274,2019-07-05 01:41:44.294007
475,0.469307005405426,-0.16323448717594147,0.5712308287620544,0.9952682852745056,0.004731868859380484,0.7930588126182556,0.65543133020401,0.7832494378089905,0.3060726225376129,0.017211895436048508,2019-07-05 01:43:46.489815
476,0.5309305787086487,-0.1866745799779892,0.7590541839599609,0.9868340492248535,0.013165847398340702,0.6647911071777344,0.6971107125282288,0.8729442954063416,0.34425580501556396,0.02003997191786766,2019-07-05 01:45:49.018504
477,0.5712642073631287,-0.1975248008966446,0.7725387811660767,0.983868420124054,0.01613188534975052,0.608784556388855,0.671116292476654,0.8782034516334534,0.3737393915653229,0.02223956771194935,2019-07-05 01:47:51.528815
478,0.47263017296791077,-0.17420099675655365,0.5961450934410095,0.9950371384620667,0.004962857346981764,0.7996662259101868,0.6725447773933411,0.7955912351608276,0.2984291613101959,0.0170082226395607,2019-07-05 01:49:54.584139
479,0.5477949380874634,-0.2085258513689041,0.7679255604743958,0.9835755228996277,0.016424397006630898,0.6014593839645386,0.6687545776367188,0.8757504820823669,0.33926910161972046,0.022643709555268288,2019-07-05 01:51:56.944327
480,0.5824479460716248,-0.2519912123680115,0.6270710825920105,0.9920504689216614,0.00794958882033825,0.7163458466529846,0.6598717570304871,0.8095607757568359,0.33045679330825806,0.018577350303530693,2019-07-05 01:53:59.430679
481,0.47425511479377747,-0.17388619482517242,0.5415367484092712,0.9965523481369019,0.0034477089066058397,0.8384853601455688,0.6455158591270447,0.7690443992614746,0.300368994474411,0.01730211079120636,2019-07-05 01:56:02.120192
482,0.5324146747589111,-0.2035648375749588,0.7196277976036072,0.9880149364471436,0.011985145509243011,0.6842730045318604,0.6861510872840881,0.8538214564323425,0.328849732875824,0.019938860088586807,2019-07-05 01:58:04.344750
483,0.5991730093955994,-0.25094476342201233,0.6801215410232544,0.9888455867767334,0.01115443930029869,0.6552860736846924,0.6597890257835388,0.8344836831092834,0.34822824597358704,0.01999400556087494,2019-07-05 02:00:06.958524
484,0.49039915204048157,-0.17240720987319946,0.6103416681289673,0.9939489960670471,0.006051113363355398,0.7711857557296753,0.6668950319290161,0.8021451234817505,0.3179920017719269,0.01763516291975975,2019-07-05 02:02:09.592950
485,0.5817955136299133,-0.25820162892341614,0.5774859189987183,0.9941024780273438,0.0058976165018975735,0.7602176666259766,0.6445487141609192,0.7857943177223206,0.3235939145088196,0.018455548211932182,2019-07-05 02:04:11.958389
486,0.5461398363113403,-0.1457303911447525,0.3950181305408478,0.994648277759552,0.005351658444851637,0.6992489695549011,0.49595877528190613,0.6948332786560059,0.40040937066078186,0.0235054362565279,2019-07-05 02:06:14.393698
487,0.49376389384269714,-0.1600220799446106,0.7220329642295837,0.9893974661827087,0.010602440685033798,0.6881256103515625,0.6949172019958496,0.8557152152061462,0.3337418735027313,0.018441971391439438,2019-07-05 02:08:16.653603
488,0.6032556891441345,-0.2632404863834381,0.702773928642273,0.9881066679954529,0.011893204413354397,0.684415340423584,0.6795760989189148,0.8454404473304749,0.34001508355140686,0.020462218672037125,2019-07-05 02:10:20.137885
489,0.4784967005252838,-0.12497168779373169,0.6649696826934814,0.9890658855438232,0.010934058576822281,0.7016498446464539,0.6611915230751038,0.8270176649093628,0.35352495312690735,0.02100597880780697,2019-07-05 02:12:22.838494
490,0.46212565898895264,-0.12909625470638275,0.6728829741477966,0.9889487028121948,0.01105124969035387,0.6889132857322693,0.6621533036231995,0.8309156894683838,0.3330294191837311,0.020738443359732628,2019-07-05 02:14:25.474564
491,0.5157725214958191,-0.14801444113254547,0.37640175223350525,0.996608316898346,0.003391638398170471,0.7733887434005737,0.48555904626846313,0.6865050196647644,0.3677580654621124,0.02263713628053665,2019-07-05 02:16:27.935733
492,0.5600410103797913,-0.2534628212451935,0.6252614259719849,0.9938381314277649,0.006161815952509642,0.7535321116447449,0.6733596324920654,0.8095499873161316,0.30657827854156494,0.017164872959256172,2019-07-05 02:18:30.478591
493,0.4605066180229187,-0.1512870192527771,0.7019097208976746,0.9894299507141113,0.010569864884018898,0.6944554448127747,0.6858701109886169,0.8456699252128601,0.309219628572464,0.019298842176795006,2019-07-05 02:20:32.751301
494,0.540721595287323,-0.20452015101909637,0.5926777124404907,0.9917651414871216,0.008234753273427486,0.6937640309333801,0.6255150437355042,0.7922213673591614,0.33620160818099976,0.020305534824728966,2019-07-05 02:22:39.606772
495,0.618559718132019,-0.2523432970046997,0.6444594860076904,0.9884752631187439,0.011524884961545467,0.66142737865448,0.6410300731658936,0.8164672255516052,0.36621639132499695,0.02189740352332592,2019-07-05 02:24:42.158155
496,0.468847393989563,-0.12081774324178696,0.5477010011672974,0.9930140972137451,0.006985928397625685,0.7081230878829956,0.6066060662269592,0.7703576683998108,0.34802958369255066,0.0206490196287632,2019-07-05 02:26:44.606598
497,0.5597075819969177,-0.24271328747272491,0.6986210942268372,0.9900223016738892,0.009977786801755428,0.6986621618270874,0.6870905756950378,0.8443217277526855,0.31699416041374207,0.018603719770908356,2019-07-05 02:28:47.068511
498,0.42936596274375916,-0.11366385221481323,0.7051427364349365,0.9901537895202637,0.009846506640315056,0.6972765326499939,0.6937911510467529,0.8476482629776001,0.31570208072662354,0.01838286966085434,2019-07-05 02:30:49.994449
499,0.6242635250091553,-0.28129419684410095,0.7108089327812195,0.9857354164123535,0.014264510944485664,0.6629924774169922,0.6695005893707275,0.8482722043991089,0.34296944737434387,0.02237139828503132,2019-07-05 02:32:52.358359
500,0.50227952003479,-0.19709785282611847,0.6801407337188721,0.9915398955345154,0.008459920063614845,0.7242622971534729,0.6935219168663025,0.8358402848243713,0.3051816523075104,0.017825670540332794,2019-07-05 02:34:55.217895
501,0.4455706775188446,-0.13277657330036163,0.5868957042694092,0.9943415522575378,0.005658537149429321,0.7681826949119568,0.6555161476135254,0.7906185388565063,0.3127940893173218,0.017702218145132065,2019-07-05 02:36:57.957207
502,0.4655114412307739,-0.1456071138381958,0.7107951045036316,0.9879441261291504,0.012055893428623676,0.6922858953475952,0.6824302077293396,0.8493697047233582,0.31990426778793335,0.02051425352692604,2019-07-05 02:39:00.799058
503,0.5272279381752014,-0.22218163311481476,0.6579564213752747,0.9932475686073303,0.0067523024044930935,0.7554311156272888,0.6933676600456238,0.8256020545959473,0.30504629015922546,0.017136599868535995,2019-07-05 02:41:03.491846
504,0.48707863688468933,-0.19710944592952728,0.6513698101043701,0.9938613772392273,0.006138614844530821,0.7821917533874512,0.6972091197967529,0.8226154446601868,0.28996914625167847,0.016652243211865425,2019-07-05 02:43:06.319751
505,0.532332181930542,-0.1952562928199768,0.7686594724655151,0.985338568687439,0.014661365188658237,0.6469912528991699,0.6868553161621094,0.8769993185997009,0.3370759189128876,0.02138124406337738,2019-07-05 02:45:08.786032
506,0.45941874384880066,-0.1518135666847229,0.642602801322937,0.993717610836029,0.006282316520810127,0.7666980624198914,0.6864017844200134,0.8181601762771606,0.307605117559433,0.0169973187148571,2019-07-05 02:47:11.654461
507,0.5640960931777954,-0.25735628604888916,0.7072401642799377,0.9912245273590088,0.008775608614087105,0.719523012638092,0.7063449621200562,0.8492320775985718,0.30673983693122864,0.01735035330057144,2019-07-05 02:49:14.421226
508,0.45008233189582825,-0.10539878159761429,0.4595871567726135,0.9955663084983826,0.00443353271111846,0.7760326862335205,0.5634869337081909,0.7275768518447876,0.3446834981441498,0.020874610170722008,2019-07-05 02:51:17.130345
509,0.5352365970611572,-0.2231682687997818,0.6681016087532043,0.9930708408355713,0.006929218769073486,0.7611010670661926,0.7029149532318115,0.8305864930152893,0.31206822395324707,0.016660498455166817,2019-07-05 02:53:19.528444
510,0.5545639991760254,-0.23032648861408234,0.7453071475028992,0.9874556660652161,0.012544413097202778,0.6808957457542419,0.6968784928321838,0.8663814067840576,0.324237585067749,0.01964673027396202,2019-07-05 02:55:22.582205
