epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
384,0.3695935010910034,-0.14060556888580322,0.790513277053833,0.9955951571464539,0.0044046612456440926,0.8392657041549683,0.8100432753562927,0.8930544257164001,0.2289879471063614,0.010336015373468399,2019-07-03 23:25:50.179228
385,0.33417198061943054,-0.11171110719442368,0.7816600203514099,0.9959099292755127,0.004089981783181429,0.8527788519859314,0.8097844123840332,0.8887848854064941,0.22246088087558746,0.010150776244699955,2019-07-03 23:27:53.127546
386,0.5768291354179382,-0.2550549805164337,0.9415754675865173,0.9732609391212463,0.02673882618546486,0.5306386947631836,0.6661286950111389,0.9574183821678162,0.32177403569221497,0.02762383408844471,2019-07-03 23:29:56.346501
387,0.46723809838294983,-0.16847239434719086,0.9058853387832642,0.9837943911552429,0.016205700114369392,0.6412085294723511,0.7372117638587952,0.9448397755622864,0.29876571893692017,0.018485169857740402,2019-07-03 23:31:58.955539
388,0.4940258264541626,-0.2202852964401245,0.8009865283966064,0.9877445697784424,0.01225549541413784,0.744796097278595,0.7551642656326294,0.8943653702735901,0.2737405300140381,0.017683373764157295,2019-07-03 23:34:01.764960
389,0.49710023403167725,-0.22124798595905304,0.8756434321403503,0.9895511865615845,0.010448817163705826,0.7244595289230347,0.782549262046814,0.9325972199440002,0.2758522629737854,0.013922076672315598,2019-07-03 23:36:04.729798
390,0.36153051257133484,-0.12471194565296173,0.849155068397522,0.9912667870521545,0.008733127266168594,0.7474859952926636,0.7859770655632019,0.9202108979225159,0.2368185967206955,0.013006706722080708,2019-07-03 23:38:07.636953
391,0.3765171468257904,-0.14891941845417023,0.8220503330230713,0.9923869967460632,0.007613050751388073,0.7716445326805115,0.7890114784240723,0.9072186946868896,0.22759774327278137,0.01277261320501566,2019-07-03 23:40:13.544135
392,0.42235392332077026,-0.18757019937038422,0.8052409887313843,0.9929553866386414,0.007044494152069092,0.7720213532447815,0.781657874584198,0.8990983366966248,0.23478373885154724,0.012715127319097519,2019-07-03 23:42:16.858496
393,0.4408309757709503,-0.15515582263469696,0.5212025046348572,0.9988961815834045,0.0011036766227334738,0.9416999220848083,0.651539146900177,0.76004958152771,0.28567516803741455,0.015313975512981415,2019-07-03 23:44:19.558860
394,0.4193241000175476,-0.15190456807613373,0.6548881530761719,0.9975471496582031,0.002452799817547202,0.8911304473876953,0.7453247308731079,0.8262175917625427,0.2674194872379303,0.012471344321966171,2019-07-03 23:46:22.026535
395,0.3730972707271576,-0.1476382315158844,0.8557445406913757,0.9927353262901306,0.0072647323831915855,0.7786993980407715,0.8085167407989502,0.9242398738861084,0.2254590392112732,0.011331276968121529,2019-07-03 23:48:24.518695
396,0.43629947304725647,-0.1687251776456833,0.8991509675979614,0.9828658699989319,0.017134085297584534,0.6278156638145447,0.7308652400970459,0.9410083889961243,0.2675742506980896,0.019487036392092705,2019-07-03 23:50:27.007950
397,0.4040193557739258,-0.14335975050926208,0.7162176966667175,0.9927576780319214,0.007242334075272083,0.7828994989395142,0.7348147630691528,0.8544875979423523,0.2606595754623413,0.015098899602890015,2019-07-03 23:52:29.483994
398,0.3864329159259796,-0.14367172122001648,0.8309052586555481,0.9913773536682129,0.008622659370303154,0.7407491207122803,0.7781893610954285,0.9111413359642029,0.24276131391525269,0.01323745958507061,2019-07-03 23:54:32.112917
399,0.4192492663860321,-0.19283300638198853,0.7718726396560669,0.9964938759803772,0.0035061112139374018,0.8655257225036621,0.810192346572876,0.8841831684112549,0.22641624510288239,0.010043291375041008,2019-07-03 23:56:34.876401
400,0.3843812644481659,-0.14964403212070465,0.8783023953437805,0.9912499785423279,0.00874981377273798,0.7533983588218689,0.8042147755622864,0.9347760677337646,0.2347373068332672,0.012116366997361183,2019-07-03 23:58:37.416075
401,0.4152330160140991,-0.17019708454608917,0.89844810962677,0.9885420799255371,0.011458111926913261,0.7047469615936279,0.781806468963623,0.9434948563575745,0.2450358122587204,0.014137495309114456,2019-07-04 00:00:39.979836
402,0.4445672333240509,-0.15393100678920746,0.9046287536621094,0.9861769676208496,0.013823018409311771,0.6693106889724731,0.75699383020401,0.9454028606414795,0.29063624143600464,0.01628427393734455,2019-07-04 00:02:42.483590
403,0.35701897740364075,-0.13380759954452515,0.8193783164024353,0.9942273497581482,0.005772650241851807,0.8086190819740295,0.8085300326347351,0.9068028330802917,0.22321142256259918,0.010981665924191475,2019-07-04 00:04:45.190277
404,0.341553658246994,-0.11616067588329315,0.8502780795097351,0.9925106763839722,0.007489304523915052,0.774438738822937,0.8051990866661072,0.9213942885398865,0.22539304196834564,0.011627687141299248,2019-07-04 00:06:48.478120
405,0.39586517214775085,-0.17629067599773407,0.8076133131980896,0.9944869875907898,0.005513181444257498,0.8136188387870789,0.8054102659225464,0.9010501503944397,0.21957452595233917,0.010898124426603317,2019-07-04 00:08:51.390855
406,0.42394760251045227,-0.18581190705299377,0.850578784942627,0.9924396872520447,0.007560215424746275,0.7696948051452637,0.8023091554641724,0.9215094447135925,0.2381356954574585,0.011684093624353409,2019-07-04 00:10:54.039868
407,0.3900737464427948,-0.13965576887130737,0.706187903881073,0.9973648190498352,0.0026351481210440397,0.8887584805488586,0.778551459312439,0.8517764210700989,0.2504180073738098,0.011103789322078228,2019-07-04 00:12:56.787611
408,0.37076491117477417,-0.13398052752017975,0.7047911882400513,0.9980514645576477,0.001948392135091126,0.9088524580001831,0.788251519203186,0.8514214158058167,0.23678447306156158,0.010615347884595394,2019-07-04 00:14:59.860087
409,0.3764989376068115,-0.15592728555202484,0.816466212272644,0.9940683841705322,0.0059315818361938,0.8129360675811768,0.8091517090797424,0.9052672982215881,0.2205716073513031,0.01108247134834528,2019-07-04 00:17:02.499605
410,0.36981064081192017,-0.11681868135929108,0.8420121073722839,0.992577850818634,0.007422116585075855,0.7783772945404053,0.8035489320755005,0.9172948002815247,0.2529919147491455,0.01183833833783865,2019-07-04 00:19:05.153922
411,0.44787314534187317,-0.15165093541145325,0.8920232057571411,0.9882300496101379,0.011770017445087433,0.697583019733429,0.7737685441970825,0.9401264190673828,0.29622215032577515,0.014696969650685787,2019-07-04 00:21:07.638398
412,0.3832853436470032,-0.1499515175819397,0.8261899352073669,0.9936272501945496,0.006372630130499601,0.7951517701148987,0.8055774569511414,0.9099084138870239,0.23333388566970825,0.011354790069162846,2019-07-04 00:23:10.080735
413,0.3586742579936981,-0.1296510398387909,0.7332877516746521,0.9962162971496582,0.003783773398026824,0.8692076802253723,0.7843640446662903,0.8647520542144775,0.2290232628583908,0.01138846855610609,2019-07-04 00:25:13.063412
414,0.43958187103271484,-0.18757209181785583,0.8605749607086182,0.9910266399383545,0.008973571471869946,0.7454396486282349,0.7898563742637634,0.9258007407188416,0.2520097494125366,0.012716295197606087,2019-07-04 00:27:15.398349
415,0.3700789213180542,-0.1482114940881729,0.7248998284339905,0.99751216173172,0.0024878266267478466,0.8938645720481873,0.7944878339767456,0.8612058162689209,0.22186745703220367,0.010511255823075771,2019-07-04 00:29:17.677150
416,0.6345207095146179,-0.2747395932674408,0.9177790284156799,0.9793604612350464,0.020639611408114433,0.5877929329872131,0.7012888789176941,0.9485697746276855,0.3597811162471771,0.02257491834461689,2019-07-04 00:31:20.238963
417,0.5694472789764404,-0.2542330026626587,0.9082021117210388,0.9824774861335754,0.017522361129522324,0.6247825622558594,0.7323786616325378,0.9453399181365967,0.3152143061161041,0.019585879519581795,2019-07-04 00:33:22.783308
418,0.3734273314476013,-0.14815810322761536,0.7652623057365417,0.9968018531799316,0.003198032034561038,0.8806186318397522,0.8096975684165955,0.8810321688652039,0.22526930272579193,0.010085099376738071,2019-07-04 00:35:25.469466
419,0.3657812476158142,-0.14214156568050385,0.8088538646697998,0.9956724643707275,0.004327446687966585,0.8421579003334045,0.8199787139892578,0.9022631645202637,0.2236395627260208,0.009883251041173935,2019-07-04 00:37:28.951390
420,0.4230436086654663,-0.1677577644586563,0.8306332230567932,0.9934647083282471,0.00653527257964015,0.7851635813713074,0.8015584349632263,0.9120490550994873,0.2552857995033264,0.011320089921355247,2019-07-04 00:39:31.462525
421,0.4661498963832855,-0.21598480641841888,0.8984451293945312,0.9863882660865784,0.013611865229904652,0.6757248640060425,0.7642631530761719,0.9424167275428772,0.250165194272995,0.01611943170428276,2019-07-04 00:41:33.797379
422,0.34929564595222473,-0.11619006097316742,0.8112760186195374,0.9940918684005737,0.005908138584345579,0.8049138188362122,0.8014277219772339,0.9026837348937988,0.2331056296825409,0.011412152089178562,2019-07-04 00:43:36.596652
423,0.5331687331199646,-0.2381100058555603,0.9076817631721497,0.9844951629638672,0.015504886396229267,0.643189549446106,0.7424203157424927,0.9460884928703308,0.2950587272644043,0.01777106709778309,2019-07-04 00:45:39.590954
424,0.43789374828338623,-0.19853699207305908,0.8005932569503784,0.9918864965438843,0.008113375864923,0.7721847295761108,0.7780702114105225,0.8962399363517761,0.23935678601264954,0.013582982122898102,2019-07-04 00:47:42.246858
425,0.3941900432109833,-0.16094443202018738,0.7390673756599426,0.9964029788970947,0.003596950089558959,0.8675322532653809,0.7900360226631165,0.8677351474761963,0.23324556648731232,0.011034874245524406,2019-07-04 00:49:44.666421
426,0.434662789106369,-0.15916045010089874,0.8626187443733215,0.990510880947113,0.009489131160080433,0.7296782732009888,0.7818373441696167,0.9265648722648621,0.27550241351127625,0.013258066028356552,2019-07-04 00:51:47.084668
427,0.4701708257198334,-0.20886610448360443,0.7108492851257324,0.9930351972579956,0.006964715663343668,0.8202965259552002,0.7431871891021729,0.8519423604011536,0.26130467653274536,0.014918798580765724,2019-07-04 00:53:49.551073
428,0.34187597036361694,-0.12305421382188797,0.7940360307693481,0.9951251149177551,0.004874989856034517,0.8307650089263916,0.8059098124504089,0.8945804238319397,0.21882173418998718,0.010702806524932384,2019-07-04 00:55:51.886406
429,0.38471582531929016,-0.15198233723640442,0.8371405005455017,0.9934250116348267,0.00657506100833416,0.7968690395355225,0.8119311928749084,0.9152827262878418,0.23273341357707977,0.011208415031433105,2019-07-04 00:57:54.703135
430,0.42242008447647095,-0.16264159977436066,0.632868230342865,0.9972137212753296,0.0027861243579536676,0.8952373266220093,0.7217037677764893,0.8150408864021301,0.25977835059165955,0.013214771635830402,2019-07-04 00:59:56.918889
431,0.3973757028579712,-0.17911863327026367,0.8497159481048584,0.9934672713279724,0.006532749161124229,0.7989628314971924,0.818841278553009,0.921591579914093,0.21825705468654633,0.01080395933240652,2019-07-04 01:01:59.426784
432,0.35718828439712524,-0.13787847757339478,0.8075579404830933,0.9956386685371399,0.004361312370747328,0.8444966673851013,0.821073591709137,0.9015982151031494,0.21930983662605286,0.010042158886790276,2019-07-04 01:04:01.614579
433,0.5568123459815979,-0.20345483720302582,0.37610098719596863,0.9953973293304443,0.004602647386491299,0.8277483582496643,0.4827733337879181,0.6857491731643677,0.35335734486579895,0.022862939164042473,2019-07-04 01:06:04.279194
434,0.3681918680667877,-0.144221693277359,0.8185847401618958,0.9936585426330566,0.006341467145830393,0.8069491982460022,0.8065233826637268,0.9061217308044434,0.2239701896905899,0.01142069324851036,2019-07-04 01:08:07.723385
435,0.397131085395813,-0.1658688187599182,0.6971133947372437,0.997348427772522,0.0026515552308410406,0.8986905217170715,0.7758083939552307,0.8472310304641724,0.2312621921300888,0.011451841332018375,2019-07-04 01:10:10.476961
436,0.3616553843021393,-0.13020926713943481,0.7856624126434326,0.9947860836982727,0.005213878117501736,0.8152445554733276,0.7942057251930237,0.8902241587638855,0.23144616186618805,0.01139607559889555,2019-07-04 01:12:13.428209
437,0.6754536032676697,-0.31093937158584595,0.9478248953819275,0.9675266146659851,0.03247326612472534,0.48293307423591614,0.6263999938964844,0.9576758146286011,0.36451441049575806,0.03303046151995659,2019-07-04 01:14:15.725229
438,0.3741012215614319,-0.14510434865951538,0.8304046392440796,0.994073212146759,0.005926665384322405,0.8026415705680847,0.811155378818512,0.9122389554977417,0.2289968878030777,0.01088056992739439,2019-07-04 01:16:18.407825
439,0.47323134541511536,-0.21283386647701263,0.8794741034507751,0.9903549551963806,0.009645053185522556,0.7318316102027893,0.791131317615509,0.9349144697189331,0.2603974938392639,0.012936471961438656,2019-07-04 01:18:20.818141
440,0.324839323759079,-0.10719390213489532,0.8186050653457642,0.993903398513794,0.006096666678786278,0.7963985204696655,0.801622748374939,0.9062542915344238,0.21764543652534485,0.011279751546680927,2019-07-04 01:20:23.206821
441,0.336993932723999,-0.11366976797580719,0.8165541291236877,0.9935177564620972,0.006482290104031563,0.7854182720184326,0.793140172958374,0.9050358533859253,0.2233240306377411,0.01182306557893753,2019-07-04 01:22:25.363978
442,0.36207884550094604,-0.12095977365970612,0.8460339307785034,0.9924559593200684,0.007544063497334719,0.7715750336647034,0.7981570959091187,0.9192450046539307,0.24111910164356232,0.012019585818052292,2019-07-04 01:24:27.833975
443,0.45847755670547485,-0.18017186224460602,0.8539119362831116,0.9916074275970459,0.00839249324053526,0.7515000700950623,0.792299747467041,0.9227596521377563,0.27830564975738525,0.012454304844141006,2019-07-04 01:26:30.445780
444,0.4091281592845917,-0.19229981303215027,0.8312597870826721,0.994270384311676,0.005729679483920336,0.8105448484420776,0.8161770105361938,0.9127650260925293,0.21682828664779663,0.010614682920277119,2019-07-04 01:28:32.978237
445,0.34257563948631287,-0.12427425384521484,0.8372935652732849,0.9934974908828735,0.006502517499029636,0.7892137169837952,0.8069786429405212,0.9153953790664673,0.21830131113529205,0.011144540272653103,2019-07-04 01:30:35.670375
446,0.47626641392707825,-0.2103898823261261,0.8831450939178467,0.9867333769798279,0.013266529887914658,0.675568163394928,0.7571825385093689,0.9349393248558044,0.26587650179862976,0.016308121383190155,2019-07-04 01:32:38.077290
447,0.4569244384765625,-0.18594634532928467,0.872986912727356,0.9914816617965698,0.008518196642398834,0.7545250058174133,0.8037228584289551,0.9322344660758972,0.2709781229496002,0.012155103497207165,2019-07-04 01:34:40.970397
448,0.3961561620235443,-0.17155013978481293,0.8309478163719177,0.9936093091964722,0.0063907983712852,0.8030380606651306,0.8102821707725525,0.9122784733772278,0.2246059775352478,0.011221862398087978,2019-07-04 01:36:43.627133
449,0.38471341133117676,-0.14283248782157898,0.8515529632568359,0.9919455051422119,0.008054670877754688,0.7625525593757629,0.7965777516365051,0.9217492341995239,0.24188095331192017,0.012300502508878708,2019-07-04 01:38:46.037493
450,0.6397019028663635,-0.27239030599594116,0.9116540551185608,0.973921537399292,0.02607850544154644,0.5503216981887817,0.6756466031074524,0.9427877068519592,0.36731159687042236,0.02775486744940281,2019-07-04 01:40:48.989163
451,0.4215933382511139,-0.18774400651454926,0.8517950773239136,0.9919924139976501,0.008007559925317764,0.7666673064231873,0.8012389540672302,0.921893835067749,0.23384936153888702,0.011931601911783218,2019-07-04 01:42:51.358552
452,0.37691015005111694,-0.1317874789237976,0.6157330870628357,0.998991847038269,0.0010081148939207196,0.9474769234657288,0.7342689037322998,0.8073624968528748,0.24512264132499695,0.012340494431555271,2019-07-04 01:44:54.069504
453,0.3517597019672394,-0.12750375270843506,0.8228827714920044,0.994307279586792,0.005692779086530209,0.8082333207130432,0.8108512759208679,0.9085949659347534,0.2242560088634491,0.010696811601519585,2019-07-04 01:46:56.886081
454,0.49501553177833557,-0.19558760523796082,0.4593830108642578,0.9989371299743652,0.0010626879520714283,0.9402934908866882,0.5948988795280457,0.7291601896286011,0.29942798614501953,0.01683247648179531,2019-07-04 01:48:59.528368
455,0.4486812651157379,-0.21403416991233826,0.8682377338409424,0.9907965660095215,0.009203464724123478,0.7452576756477356,0.7954809665679932,0.9295172691345215,0.23464706540107727,0.012836539186537266,2019-07-04 01:51:02.047924
456,0.4255377948284149,-0.19720599055290222,0.8466746211051941,0.9925655722618103,0.007434488274157047,0.7780219316482544,0.8053231239318848,0.9196200370788574,0.22833174467086792,0.011647324077785015,2019-07-04 01:53:04.692387
457,0.40478453040122986,-0.16799689829349518,0.8757568001747131,0.9901244044303894,0.009875630959868431,0.7352160215377808,0.7924057841300964,0.9329406023025513,0.2367875725030899,0.013117828406393528,2019-07-04 01:55:07.146777
458,0.4022008180618286,-0.1439879983663559,0.862887442111969,0.9899117350578308,0.010088348761200905,0.7247311472892761,0.777444064617157,0.9263995885848999,0.25821277499198914,0.014006285928189754,2019-07-04 01:57:09.736235
459,0.34593328833580017,-0.11835063993930817,0.7653389573097229,0.996472179889679,0.003527669468894601,0.8623958230018616,0.8059535026550293,0.8809055685997009,0.227582648396492,0.01059440802782774,2019-07-04 01:59:12.424877
460,0.4853217899799347,-0.20011256635189056,0.8647357225418091,0.9913988709449768,0.008601110428571701,0.7537623643875122,0.8010033369064331,0.9280672669410706,0.2852092981338501,0.012258959002792835,2019-07-04 02:01:15.072879
461,0.39781421422958374,-0.15955163538455963,0.7610019445419312,0.99479740858078,0.005202337168157101,0.8294174671173096,0.7845714092254639,0.877899706363678,0.2382625788450241,0.011857088655233383,2019-07-04 02:03:18.025165
462,0.4585891366004944,-0.17268484830856323,0.5241476893424988,0.9992385506629944,0.0007616310031153262,0.9513072967529297,0.6613174080848694,0.7616930603981018,0.2859043478965759,0.015129820443689823,2019-07-04 02:05:20.560837
463,0.45106446743011475,-0.20980125665664673,0.8777503371238708,0.9883891940116882,0.011611097492277622,0.7000213265419006,0.7715418934822083,0.9330694675445557,0.24126319587230682,0.015043764375150204,2019-07-04 02:07:23.140427
464,0.44690755009651184,-0.16830264031887054,0.8773737549781799,0.9871047735214233,0.012895284220576286,0.684225857257843,0.754973292350769,0.9322390556335449,0.2786049246788025,0.01638893038034439,2019-07-04 02:09:25.890749
465,0.4575946629047394,-0.2164478898048401,0.8742825984954834,0.9891051054000854,0.010894954204559326,0.7106654644012451,0.7763484716415405,0.9316939115524292,0.24114683270454407,0.014340188354253769,2019-07-04 02:11:28.286130
466,0.4377801716327667,-0.20204411447048187,0.8294751048088074,0.9925438165664673,0.007456177845597267,0.7669140100479126,0.7887097001075745,0.9110093712806702,0.23573608696460724,0.01233156118541956,2019-07-04 02:13:30.662781
467,0.5720503330230713,-0.27510812878608704,0.9018380045890808,0.9827063083648682,0.017293907701969147,0.6219000816345215,0.7245928645133972,0.9422721266746521,0.2969421446323395,0.019569946452975273,2019-07-04 02:15:33.245570
468,0.351026713848114,-0.1265469193458557,0.8143765926361084,0.9935284852981567,0.006471392698585987,0.7866441011428833,0.795010507106781,0.9039525389671326,0.22447973489761353,0.011785829439759254,2019-07-04 02:17:35.711809
469,0.39422300457954407,-0.1732686161994934,0.7907558679580688,0.9958072900772095,0.0041925483383238316,0.849713921546936,0.8142761588096619,0.8932816386222839,0.22095434367656708,0.01042605098336935,2019-07-04 02:19:38.638660
470,0.46253591775894165,-0.23325081169605255,0.890073835849762,0.9895464777946472,0.010453476570546627,0.7186734676361084,0.7879711389541626,0.9398101568222046,0.22928516566753387,0.01342323049902916,2019-07-04 02:21:41.506542
471,0.40655943751335144,-0.15984050929546356,0.7701864838600159,0.9957984685897827,0.004201503004878759,0.840019166469574,0.7975738644599915,0.8829926252365112,0.2467188537120819,0.010779148899018764,2019-07-04 02:23:43.604133
472,0.55110102891922,-0.24797247350215912,0.9170768857002258,0.9811103940010071,0.01888963393867016,0.5999363660812378,0.7153481841087341,0.9490935802459717,0.3031284213066101,0.020715875551104546,2019-07-04 02:25:46.025941
473,0.4339941740036011,-0.21743905544281006,0.8542563319206238,0.9936209917068481,0.006379093509167433,0.7993484735488892,0.8213843107223511,0.9239386320114136,0.21655505895614624,0.01052259374409914,2019-07-04 02:27:48.056572
474,0.5844594240188599,-0.2932405471801758,0.9303305149078369,0.9835414886474609,0.016458401456475258,0.637341320514679,0.7457053661346436,0.9569361805915833,0.29121875762939453,0.01803644746541977,2019-07-04 02:29:50.871765
475,0.413665235042572,-0.17796868085861206,0.8660022616386414,0.9920597672462463,0.007940198294818401,0.7626071572303772,0.8052722215652466,0.9290311336517334,0.23569652438163757,0.011671923100948334,2019-07-04 02:31:53.389754
476,0.37246882915496826,-0.12914875149726868,0.8665232062339783,0.9911243915557861,0.008875781670212746,0.7557803392410278,0.8022792935371399,0.9288235902786255,0.24331997334957123,0.012509341351687908,2019-07-04 02:33:55.862842
477,0.44928470253944397,-0.21240366995334625,0.8727229237556458,0.991588294506073,0.008411740884184837,0.7631092667579651,0.806477963924408,0.9321556091308594,0.2368810921907425,0.011923544108867645,2019-07-04 02:35:58.843181
478,0.589897096157074,-0.2668410837650299,0.9251742362976074,0.9801028370857239,0.019897297024726868,0.5972949862480164,0.7111203670501709,0.9526383876800537,0.32305604219436646,0.021570326760411263,2019-07-04 02:38:01.203415
479,0.4804682433605194,-0.20008590817451477,0.8728258609771729,0.9858619570732117,0.01413802895694971,0.6866551637649536,0.7607531547546387,0.9293440580368042,0.280382364988327,0.017262717708945274,2019-07-04 02:40:03.255962
480,0.4863632321357727,-0.21961696445941925,0.8908320069313049,0.9874828457832336,0.012517145834863186,0.6936911344528198,0.7678238749504089,0.9391573667526245,0.26674625277519226,0.015383315272629261,2019-07-04 02:42:06.333848
481,0.4424533247947693,-0.17132781445980072,0.5340493321418762,0.9982501268386841,0.0017496993532404304,0.9254109859466553,0.6592821478843689,0.766149640083313,0.27112552523612976,0.015490774996578693,2019-07-04 02:44:08.799706
482,0.41111165285110474,-0.16330909729003906,0.6561770439147949,0.9976457953453064,0.0023544023279100657,0.8920300006866455,0.7470850944519043,0.8269112706184387,0.2478024810552597,0.012336642481386662,2019-07-04 02:46:11.778716
483,0.44999784231185913,-0.22822143137454987,0.8801811337471008,0.9898321628570557,0.010167811997234821,0.7323178648948669,0.7933340668678284,0.9350064396858215,0.22177638113498688,0.013405509293079376,2019-07-04 02:48:13.982725
484,0.36173272132873535,-0.13773173093795776,0.8427092432975769,0.9929829835891724,0.007016991730779409,0.7799546718597412,0.8054182529449463,0.9178463816642761,0.22400102019309998,0.011445433832705021,2019-07-04 02:50:16.207638
485,0.48179689049720764,-0.24426651000976562,0.8790176510810852,0.9899909496307373,0.010008997283875942,0.7327080368995667,0.7913071513175964,0.9345043897628784,0.23753035068511963,0.013283326290547848,2019-07-04 02:52:18.312398
486,0.34466564655303955,-0.11096960306167603,0.8037397861480713,0.9944450855255127,0.005554852541536093,0.8066942691802979,0.7988379001617432,0.8990921974182129,0.23369605839252472,0.01124368142336607,2019-07-04 02:54:21.361510
487,0.5862324833869934,-0.28853127360343933,0.9063847661018372,0.9826962351799011,0.017303863540291786,0.6371352672576904,0.737170398235321,0.9445403814315796,0.29770126938819885,0.019563646987080574,2019-07-04 02:56:28.664291
488,0.39724600315093994,-0.13386322557926178,0.8911768794059753,0.9903953671455383,0.009604674763977528,0.7326950430870056,0.7968118190765381,0.9407860040664673,0.26338279247283936,0.01261089462786913,2019-07-04 02:58:32.158499
489,0.49170172214508057,-0.22314736247062683,0.9116144776344299,0.9855282306671143,0.01447183545678854,0.6621651649475098,0.7587946653366089,0.9485713839530945,0.26855456829071045,0.016663625836372375,2019-07-04 03:00:35.047501
490,0.33593565225601196,-0.108807273209095,0.7713829874992371,0.9960952401161194,0.003904759418219328,0.8557195067405701,0.8044555187225342,0.8837391138076782,0.22712840139865875,0.010557688772678375,2019-07-04 03:02:37.655139
491,0.3855833411216736,-0.11628951877355576,0.9034901857376099,0.9859088659286499,0.014091171324253082,0.6626498103141785,0.7528210878372192,0.9446997046470642,0.2692938446998596,0.016587259247899055,2019-07-04 03:04:40.190670
492,0.4418269395828247,-0.17799080908298492,0.6818612217903137,0.9912379384040833,0.008762067183852196,0.8065541386604309,0.7136269211769104,0.8365494608879089,0.2638361155986786,0.017786964774131775,2019-07-04 03:06:42.829962
493,0.41255658864974976,-0.16713494062423706,0.7033839821815491,0.9932720065116882,0.006728002801537514,0.8339250087738037,0.7470428943634033,0.8483279943466187,0.24542169272899628,0.015405724756419659,2019-07-04 03:08:45.311215
494,0.31831640005111694,-0.09425318986177444,0.8200550079345703,0.9944556951522827,0.005544290412217379,0.813624918460846,0.8114672303199768,0.9072552919387817,0.2240632176399231,0.01079370267689228,2019-07-04 03:10:47.728089
495,0.41234835982322693,-0.17372572422027588,0.8660250902175903,0.9912940859794617,0.008706020191311836,0.7505761384963989,0.7968146800994873,0.9286593794822693,0.23862259089946747,0.012540895491838455,2019-07-04 03:12:50.731813
496,0.3373974561691284,-0.122865691781044,0.832675576210022,0.9950260519981384,0.004973923787474632,0.8310783505439758,0.8280330300331116,0.9138507843017578,0.214531809091568,0.009915094822645187,2019-07-04 03:14:53.907848
497,0.38173821568489075,-0.1415165215730667,0.7210564613342285,0.9970278143882751,0.002972165122628212,0.875704288482666,0.7849240303039551,0.8590421080589294,0.24022172391414642,0.011394159868359566,2019-07-04 03:16:56.495402
498,0.45877915620803833,-0.17756111919879913,0.912347674369812,0.9858740568161011,0.014126001857221127,0.6683695912361145,0.762029767036438,0.9491106867790222,0.2812179625034332,0.016260191798210144,2019-07-04 03:18:59.364011
499,0.3593041002750397,-0.12771928310394287,0.8063717484474182,0.9944494962692261,0.005550744477659464,0.811957061290741,0.802453875541687,0.900410532951355,0.23158493638038635,0.011178107000887394,2019-07-04 03:21:01.904296
500,0.4011824131011963,-0.17855589091777802,0.7483090758323669,0.9969735741615295,0.003026546211913228,0.8806908130645752,0.8020678758621216,0.8726413249969482,0.22262652218341827,0.010575778782367706,2019-07-04 03:23:04.566378
501,0.403704434633255,-0.13685815036296844,0.88679438829422,0.9896712899208069,0.010328573174774647,0.7216638922691345,0.7860076427459717,0.9382328391075134,0.266846239566803,0.013467150740325451,2019-07-04 03:25:06.977650
502,0.4671396017074585,-0.18976153433322906,0.7364304661750793,0.9927864074707031,0.00721352593973279,0.7568016648292542,0.7399708032608032,0.8646084070205688,0.27737802267074585,0.015010957606136799,2019-07-04 03:27:09.413814
503,0.3814319670200348,-0.16027268767356873,0.7684997320175171,0.996589183807373,0.003410797333344817,0.8638156652450562,0.8089492917060852,0.8825445771217346,0.22115923464298248,0.010421440936625004,2019-07-04 03:29:11.644701
504,0.5309549570083618,-0.24526160955429077,0.8917344212532043,0.9879965782165527,0.012003682553768158,0.6924487948417664,0.7700590491294861,0.9398655295372009,0.28569337725639343,0.014926670119166374,2019-07-04 03:31:15.100888
505,0.5336986780166626,-0.22929240763187408,0.8833866119384766,0.9791911840438843,0.020809175446629524,0.6335933804512024,0.7258341312408447,0.9312887787818909,0.3044062852859497,0.02340627834200859,2019-07-04 03:33:18.055741
506,0.3572838306427002,-0.1315457969903946,0.8088082075119019,0.9946456551551819,0.005354052409529686,0.8132365942001343,0.8058737516403198,0.9017271399497986,0.22573807835578918,0.010992935858666897,2019-07-04 03:35:21.159021
507,0.5151135325431824,-0.2207215279340744,0.8993942141532898,0.9856823086738586,0.014317618682980537,0.6564745903015137,0.750175952911377,0.9425383806228638,0.29439201951026917,0.01688361167907715,2019-07-04 03:37:24.002006
508,0.4735599160194397,-0.1669432669878006,0.9003973603248596,0.9836128950119019,0.0163870882242918,0.6365615725517273,0.7323442101478577,0.9420051574707031,0.30661672353744507,0.018823614344000816,2019-07-04 03:39:27.099613
509,0.4036986529827118,-0.17981089651584625,0.7635201811790466,0.996484637260437,0.003515293588861823,0.8636265397071838,0.8035118579864502,0.8800026178359985,0.223887637257576,0.010483493097126484,2019-07-04 03:41:30.280976
510,0.4109727144241333,-0.1586233526468277,0.8707272410392761,0.9897676110267639,0.010232396423816681,0.7256394624710083,0.7792362570762634,0.9302474856376648,0.2523493468761444,0.013840229250490665,2019-07-04 03:43:33.012593
511,0.333626389503479,-0.09592882543802261,0.7235842943191528,0.9974898099899292,0.002510144142434001,0.8909777402877808,0.7911437153816223,0.8605372309684753,0.23769760131835938,0.010796759277582169,2019-07-04 03:45:35.960069
